=== VCP ML Surge Predictions ===
Date: 2026-07-29 09:36

[1일] KOSPI TOP 100
  90. [KOSDAQ] 019010 (베뉴지): 2.2%
  91. [KOSDAQ] 111710 (남화산업): 2.2%
  92. [KOSDAQ] 413630 (씨피시스템): 2.2%
  93. [KOSDAQ] 104200 (NHN벅스): 2.2%
  94. [KOSDAQ] 027830 (대성창투): 2.2%
  95. [KOSDAQ] 219130 (타이거일렉): 2.1%
  96. [KOSDAQ] 024840 (KBI메탈): 2.1%
  97. [KOSDAQ] 090410 (덕신이피씨): 2.1%
  98. [KOSDAQ] 478560 (블랙야크아이앤씨): 2.1%
  99. [KOSDAQ] 215090 (솔디펜스): 2.1%
  100. [KOSDAQ] 082800 (비보존 제약): 2.1%

[3일] KONEX - (no symbols) 0.0%

[3일] SP500 TOP 100
  1. [SP500] AOS (A. O. Smith): 0.0%
  2. [SP500] NWSA (News Corp (Class A)): 0.0%
  3. [SP500] NVR (NVR, Inc.): 0.0%
  4. [SP500] NUE (Nucor): 0.0%
  5. [SP500] NVDA (Nvidia): 0.0%
  6. [SP500] NRG (NRG Energy): 0.0%
  7. [SP500] NCLH (Norwegian Cruise Line Holdings): 0.0%
  8. [SP500] NTRS (Northern Trust): 0.0%
  9. [SP500] NOC (Northrop Grumman): 0.0%
  10. [SP500] NSC (Norfolk Southern): 0.0%
  11. [SP500] NI (NiSource): 0.0%
  12. [SP500] NDSN (Nordson Corporation): 0.0%
  13. [SP500] NEE (NextEra Energy): 0.0%
  14. [SP500] NKE (Nike, Inc.): 0.0%
  15. [SP500] NWS (News Corp (Class B)): 0.0%
  16. [SP500] NEM (Newmont): 0.0%
  17. [SP500] ICE (Intercontinental Exchange): 0.0%
  18. [SP500] NFLX (Netflix): 0.0%
  19. [SP500] NTAP (NetApp): 0.0%
  20. [SP500] NDAQ (Nasdaq, Inc.): 0.0%
  21. [SP500] MSCI (MSCI Inc.): 0.0%
  22. [SP500] MSI (Motorola Solutions): 0.0%
  23. [SP500] MS (Morgan Stanley): 0.0%
  24. [SP500] MOS (Mosaic Company (The)): 0.0%
  25. [SP500] MCO (Moody's Corporation): 0.0%
  26. [SP500] MNST (Monster Beverage): 0.0%
  27. [SP500] MPWR (Monolithic Power Systems): 0.0%
  28. [SP500] MDLZ (Mondelez International): 0.0%
  29. [SP500] TAP (Molson Coors Beverage Company): 0.0%
  30. [SP500] MRNA (Moderna): 0.0%
  31. [SP500] NXPI (NXP Semiconductors): 0.0%
  32. [SP500] ORLY (O’Reilly Automotive): 0.0%
  33. [SP500] OXY (Occidental Petroleum): 0.0%
  34. [SP500] ODFL (Old Dominion): 0.0%
  35. [SP500] PLD (Prologis): 0.0%
  36. [SP500] PGR (Progressive Corporation): 0.0%
  37. [SP500] PG (Procter & Gamble): 0.0%
  38. [SP500] PFG (Principal Financial Group): 0.0%
  39. [SP500] PPL (PPL Corporation): 0.0%
  40. [SP500] PPG (PPG Industries): 0.0%
  41. [SP500] PNC (PNC Financial Services): 0.0%
  42. [SP500] PSX (Phillips 66): 0.0%
  43. [SP500] PNW (Pinnacle West Capital): 0.0%
  44. [SP500] PM (Philip Morris International): 0.0%
  45. [SP500] PCG (PG&E Corporation): 0.0%
  46. [SP500] PNR (Pentair): 0.0%
  47. [SP500] PEP (PepsiCo): 0.0%
  48. [SP500] PFE (Pfizer): 0.0%
  49. [SP500] PYPL (PayPal): 0.0%
  50. [SP500] PH (Parker Hannifin): 0.0%
  51. [SP500] PSKY (Paramount Skydance Corporation): 0.0%
  52. [SP500] PAYX (Paychex): 0.0%
  53. [SP500] PANW (Palo Alto Networks): 0.0%
  54. [SP500] PLTR (Palantir Technologies): 0.0%
  55. [SP500] PKG (Packaging Corporation of America): 0.0%
  56. [SP500] PCAR (Paccar): 0.0%
  57. [SP500] ORCL (Oracle Corporation): 0.0%
  58. [SP500] OKE (Oneok): 0.0%
  59. [SP500] OTIS (Otis Worldwide): 0.0%
  60. [SP500] ON (ON Semiconductor): 0.0%
  61. [SP500] OMC (Omnicom Group): 0.0%
  62. [SP500] MU (Micron Technology): 0.0%
  63. [SP500] MSFT (Microsoft): 0.0%
  64. [SP500] MAA (Mid-America Apartment Communities): 0.0%
  65. [SP500] LVS (Las Vegas Sands): 0.0%
  66. [SP500] LHX (L3Harris): 0.0%
  67. [SP500] LH (Labcorp): 0.0%
  68. [SP500] KR (Kroger): 0.0%
  69. [SP500] KHC (Kraft Heinz): 0.0%
  70. [SP500] KLAC (KLA Corporation): 0.0%
  71. [SP500] KMI (Kinder Morgan): 0.0%
  72. [SP500] KKR (KKR & Co.): 0.0%
  73. [SP500] KIM (Kimco Realty): 0.0%
  74. [SP500] KMB (Kimberly-Clark): 0.0%
  75. [SP500] KEYS (Keysight Technologies): 0.0%
  76. [SP500] KEY (KeyCorp): 0.0%
  77. [SP500] KDP (Keurig Dr Pepper): 0.0%
  78. [SP500] JCI (Johnson Controls): 0.0%
  79. [SP500] JPM (JPMorgan Chase): 0.0%
  80. [SP500] KVUE (Kenvue): 0.0%
  81. [SP500] JNJ (Johnson & Johnson): 0.0%
  82. [SP500] J (Jacobs Solutions): 0.0%
  83. [SP500] JKHY (Jack Henry & Associates): 0.0%
  84. [SP500] JBL (Jabil): 0.0%
  85. [SP500] JBHT (J.B. Hunt): 0.0%
  86. [SP500] IQV (IQVIA): 0.0%
  87. [SP500] IRM (Iron Mountain): 0.0%
  88. [SP500] IVZ (Invesco): 0.0%
  89. [SP500] INVH (Invitation Homes): 0.0%
  90. [SP500] INTU (Intuit): 0.0%
  91. [SP500] ISRG (Intuitive Surgical): 0.0%
  92. [SP500] IFF (International Flavors & Fragrances): 0.0%
  93. [SP500] LRCX (Lam Research): 0.0%
  94. [SP500] LEN (Lennar): 0.0%
  95. [SP500] MCHP (Microchip Technology): 0.0%
  96. [SP500] LDOS (Leidos): 0.0%
  97. [SP500] MGM (MGM Resorts): 0.0%
  98. [SP500] MET (MetLife): 0.0%
  99. [SP500] MTD (Mettler Toledo): 0.0%
  100. [SP500] META (Meta Platforms): 0.0%

[5일] KOSPI TOP 100
  1. [KOSPI] 006740 (블루산업개발): 53.4%
  2. [KOSPI] 352820 (하이브): 26.6%
  3. [KOSPI] 000990 (DB하이텍): 18.9%
  4. [KOSPI] 001430 (세아베스틸지주): 17.2%
  5. [KOSPI] 004540 (깨끗한나라): 16.6%
  6. [KOSPI] 004060 (SG세계물산): 16.4%
  7. [KOSPI] 005320 (온타이드): 16.4%
  8. [KOSPI] 456040 (OCI): 15.7%
  9. [KOSPI] 002220 (한일철강): 15.6%
  10. [KOSPI] 017960 (한국카본): 14.6%
  11. [KOSPI] 042700 (한미반도체): 13.9%
  12. [KOSPI] 489790 (한화비전): 13.8%
  13. [KOSPI] 033240 (자화전자): 13.0%
  14. [KOSPI] 078930 (GS): 12.9%
  15. [KOSPI] 267260 (HD현대일렉트릭): 12.2%
  16. [KOSPI] 007810 (코리아써키트): 12.0%
  17. [KOSPI] 336260 (두산퓨얼셀): 10.9%
  18. [KOSPI] 00781K (코리아써키트2우B): 10.6%
  19. [KOSPI] 004090 (한국석유): 10.5%
  20. [KOSPI] 33626K (두산퓨얼셀1우): 10.1%
  21. [KOSPI] 011790 (SKC): 9.5%
  22. [KOSPI] 00680K (미래에셋증권2우B): 8.8%
  23. [KOSPI] 051630 (진양화학): 8.6%
  24. [KOSPI] 064350 (현대로템): 8.4%
  25. [KOSPI] 014990 (인디에프): 8.3%
  26. [KOSPI] 017180 (명문제약): 8.2%
  27. [KOSPI] 307950 (현대오토에버): 8.2%
  28. [KOSPI] 45226K (한화갤러리아우): 8.0%
  29. [KOSPI] 005070 (코스모신소재): 7.9%
  30. [KOSPI] 004410 (서울식품): 7.6%
  31. [KOSPI] 298040 (효성중공업): 7.4%
  32. [KOSPI] 103590 (일진전기): 7.4%
  33. [KOSPI] 229640 (LS에코에너지): 7.3%
  34. [KOSPI] 018470 (조일알미늄): 7.1%
  35. [KOSPI] 012160 (영흥): 6.9%
  36. [KOSPI] 210980 (SK디앤디): 6.8%
  37. [KOSPI] 003060 (에이프로젠바이오로직스): 6.6%
  38. [KOSPI] 082740 (한화엔진): 6.1%
  39. [KOSPI] 092200 (디아이씨): 5.9%
  40. [KOSPI] 100090 (SK오션플랜트): 5.8%
  41. [KOSPI] 008355 (남선알미우): 5.7%
  42. [KOSPI] 090460 (비에이치): 5.3%
  43. [KOSPI] 33637L (솔루스첨단소재2우B): 5.2%
  44. [KOSPI] 377300 (카카오페이): 5.1%
  45. [KOSPI] 002360 (SH에너지화학): 5.1%
  46. [KOSPI] 062040 (산일전기): 4.8%
  47. [KOSPI] 017370 (우신시스템): 4.7%
  48. [KOSPI] 010820 (퍼스텍): 4.6%
  49. [KOSPI] 454910 (두산로보틱스): 4.5%
  50. [KOSPI] 272210 (한화시스템): 4.4%
  51. [KOSPI] 465770 (STX그린로지스): 4.3%
  52. [KOSPI] 011330 (유니켐): 4.3%
  53. [KOSPI] 004710 (한솔테크닉스): 4.3%
  54. [KOSPI] 010580 (에스엠벡셀): 4.2%
  55. [KOSPI] 012170 (아센디오): 4.0%
  56. [KOSPI] 003670 (포스코퓨처엠): 3.7%
  57. [KOSPI] 003720 (삼영): 3.6%
  58. [KOSPI] 009540 (HD한국조선해양): 3.6%
  59. [KOSPI] 011300 (우성머티리얼스): 3.6%
  60. [KOSPI] 053690 (한미글로벌): 3.6%
  61. [KOSPI] 015260 (에이엔피): 3.5%
  62. [KOSPI] 484870 (엠앤씨솔루션): 3.4%
  63. [KOSPI] 003580 (HLB글로벌): 3.4%
  64. [KOSPI] 077500 (유니퀘스트): 3.4%
  65. [KOSPI] 214420 (토니모리): 3.4%
  66. [KOSPI] 195870 (해성디에스): 3.4%
  67. [KOSPI] 003535 (한화투자증권우): 3.3%
  68. [KOSPI] 084680 (이월드): 3.3%
  69. [KOSPI] 071970 (HD현대마린엔진): 3.3%
  70. [KOSPI] 012690 (모나리자): 3.2%
  71. [KOSPI] 000020 (동화약품): 3.2%
  72. [KOSPI] 051910 (LG화학): 3.1%
  73. [KOSPI] 000157 (두산2우B): 3.1%
  74. [KOSPI] 091810 (트리니티항공): 3.0%
  75. [KOSPI] 077970 (STX엔진): 3.0%
  76. [KOSPI] 075580 (세진중공업): 3.0%
  77. [KOSPI] 069640 (한세엠케이): 2.8%
  78. [KOSPI] 118000 (메타케어): 2.7%
  79. [KOSPI] 480370 (씨케이솔루션): 2.7%
  80. [KOSPI] 112610 (씨에스윈드): 2.7%
  81. [KOSPI] 093240 (형지엘리트): 2.7%
  82. [KOSPI] 452260 (한화갤러리아): 2.6%
  83. [KOSPI] 096770 (SK이노베이션): 2.6%
  84. [KOSPI] 004310 (현대약품): 2.6%
  85. [KOSPI] 071950 (코아스): 2.5%
  86. [KOSPI] 001250 (GS글로벌): 2.5%
  87. [KOSPI] 308170 (씨티알모빌리티): 2.5%
  88. [KOSPI] 008040 (사조동아원): 2.5%
  89. [KOSPI] 066970 (엘앤에프): 2.5%
  90. [KOSPI] 317400 (자이에스앤디): 2.5%
  91. [KOSPI] 004380 (삼익THK): 2.5%
  92. [KOSPI] 033250 (체시스): 2.5%
  93. [KOSPI] 267270 (HD건설기계): 2.4%
  94. [KOSPI] 007280 (한국특강): 2.4%
  95. [KOSPI] 006800 (미래에셋증권): 2.4%
  96. [KOSPI] 020150 (롯데에너지머티리얼즈): 2.3%
  97. [KOSPI] 108320 (LX세미콘): 2.2%
  98. [KOSPI] 450080 (에코프로머티): 2.2%
  99. [KOSPI] 001510 (SK증권): 2.2%
  100. [KOSPI] 010140 (삼성중공업): 2.1%

[5일] KOSDAQ TOP 100
  1. [KOSDAQ] 091970 (LSK아이로봇): 41.5%
  2. [KOSDAQ] 252990 (샘씨엔에스): 38.2%
  3. [KOSDAQ] 033830 (티비씨): 36.6%
  4. [KOSDAQ] 071280 (로체시스템즈): 32.7%
  5. [KOSDAQ] 007390 (네이처셀): 32.2%
  6. [KOSDAQ] 187420 (HLB제넥스): 30.3%
  7. [KOSDAQ] 140070 (서플러스글로벌): 30.1%
  8. [KOSDAQ] 082210 (옵트론텍): 29.1%
  9. [KOSDAQ] 109740 (디에스케이): 27.9%
  10. [KOSDAQ] 089150 (케이씨티): 27.5%
  11. [KOSDAQ] 119850 (지엔씨에너지): 26.1%
  12. [KOSDAQ] 219130 (타이거일렉): 23.1%
  13. [KOSDAQ] 068790 (DMS): 22.7%
  14. [KOSDAQ] 419530 (SAMG엔터): 20.4%
  15. [KOSDAQ] 067290 (JW신약): 20.1%
  16. [KOSDAQ] 475960 (토모큐브): 19.7%
  17. [KOSDAQ] 092040 (아미코젠): 19.4%
  18. [KOSDAQ] 389260 (대명에너지): 19.0%
  19. [KOSDAQ] 056090 (시지메드텍): 18.3%
  20. [KOSDAQ] 315640 (딥노이드): 17.8%
  21. [KOSDAQ] 094170 (동운아나텍): 16.9%
  22. [KOSDAQ] 160550 (NEW): 16.5%
  23. [KOSDAQ] 271830 (팸텍): 16.2%
  24. [KOSDAQ] 060250 (NHN KCP): 16.2%
  25. [KOSDAQ] 052860 (아이앤씨): 16.2%
  26. [KOSDAQ] 214260 (라파스): 16.1%
  27. [KOSDAQ] 452300 (캡스톤파트너스): 15.3%
  28. [KOSDAQ] 335810 (프리시젼바이오): 15.3%
  29. [KOSDAQ] 376270 (HEM파마): 15.2%
  30. [KOSDAQ] 054300 (팬스타엔터프라이즈): 14.8%
  31. [KOSDAQ] 453450 (그리드위즈): 14.1%
  32. [KOSDAQ] 123040 (엠에스오토텍): 14.0%
  33. [KOSDAQ] 320000 (한울반도체): 13.8%
  34. [KOSDAQ] 044480 (빌리언스): 12.9%
  35. [KOSDAQ] 032800 (판타지오): 12.5%
  36. [KOSDAQ] 071200 (인피니트헬스케어): 12.5%
  37. [KOSDAQ] 104200 (NHN벅스): 12.2%
  38. [KOSDAQ] 294630 (서남): 12.0%
  39. [KOSDAQ] 108380 (대양전기공업): 11.9%
  40. [KOSDAQ] 097800 (윈팩): 11.5%
  41. [KOSDAQ] 083450 (GST): 11.4%
  42. [KOSDAQ] 277880 (티에스아이): 10.7%
  43. [KOSDAQ] 091120 (이엠텍): 10.7%
  44. [KOSDAQ] 448710 (코츠테크놀로지): 10.7%
  45. [KOSDAQ] 101400 (엔시트론): 10.7%
  46. [KOSDAQ] 032680 (소프트센): 10.6%
  47. [KOSDAQ] 153490 (우리이앤엘하루틴): 10.5%
  48. [KOSDAQ] 460470 (아이빔테크놀로지): 10.4%
  49. [KOSDAQ] 080220 (제주반도체): 10.3%
  50. [KOSDAQ] 377450 (리파인): 10.2%
  51. [KOSDAQ] 076080 (웰크론한텍): 10.0%
  52. [KOSDAQ] 417500 (제이아이테크): 9.8%
  53. [KOSDAQ] 036540 (SFA반도체): 9.8%
  54. [KOSDAQ] 222420 (쎄노텍): 9.7%
  55. [KOSDAQ] 098460 (고영): 9.5%
  56. [KOSDAQ] 458650 (성우): 9.5%
  57. [KOSDAQ] 388870 (파로스아이바이오): 9.5%
  58. [KOSDAQ] 448280 (에코아이): 9.4%
  59. [KOSDAQ] 290550 (디케이티): 9.3%
  60. [KOSDAQ] 417970 (모델솔루션): 9.3%
  61. [KOSDAQ] 214180 (헥토이노베이션): 9.2%
  62. [KOSDAQ] 218150 (미래생명자원): 9.2%
  63. [KOSDAQ] 217730 (강스템바이오텍): 9.2%
  64. [KOSDAQ] 060480 (국일신동): 8.9%
  65. [KOSDAQ] 021045 (대호특수강우): 8.9%
  66. [KOSDAQ] 452430 (사피엔반도체): 8.9%
  67. [KOSDAQ] 357550 (석경에이티): 8.9%
  68. [KOSDAQ] 054220 (비츠로시스): 8.7%
  69. [KOSDAQ] 297570 (아틀라스링크): 8.7%
  70. [KOSDAQ] 123750 (알톤): 8.5%
  71. [KOSDAQ] 484590 (삼양컴텍): 8.5%
  72. [KOSDAQ] 115450 (HLB테라퓨틱스): 8.3%
  73. [KOSDAQ] 263750 (펄어비스): 8.2%
  74. [KOSDAQ] 043590 (웰킵스하이텍): 8.0%
  75. [KOSDAQ] 348150 (고바이오랩): 8.0%
  76. [KOSDAQ] 025900 (동화기업): 8.0%
  77. [KOSDAQ] 053610 (프로텍): 8.0%
  78. [KOSDAQ] 303360 (프로티아): 7.9%
  79. [KOSDAQ] 272110 (케이엔제이): 7.8%
  80. [KOSDAQ] 067390 (아스트): 7.8%
  81. [KOSDAQ] 297890 (HB솔루션): 7.8%
  82. [KOSDAQ] 137080 (나래나노텍): 7.7%
  83. [KOSDAQ] 241790 (티이엠씨씨엔에스): 7.6%
  84. [KOSDAQ] 036090 (위지트): 7.6%
  85. [KOSDAQ] 213420 (덕산네오룩스): 7.6%
  86. [KOSDAQ] 217190 (제너셈): 7.5%
  87. [KOSDAQ] 035200 (프럼파스트): 7.5%
  88. [KOSDAQ] 222040 (코스맥스엔비티): 7.5%
  89. [KOSDAQ] 039610 (화성밸브): 7.5%
  90. [KOSDAQ] 114630 (폴라리스우노): 7.5%
  91. [KOSDAQ] 322510 (제이엘케이): 7.5%
  92. [KOSDAQ] 239890 (피엔에이치테크): 7.4%
  93. [KOSDAQ] 065440 (이루온): 7.4%
  94. [KOSDAQ] 064820 (케이프): 7.4%
  95. [KOSDAQ] 066430 (아이로보틱스): 7.3%
  96. [KOSDAQ] 270520 (앱튼): 7.3%
  97. [KOSDAQ] 006920 (모헨즈): 7.3%
  98. [KOSDAQ] 098120 (마이크로컨텍솔): 7.2%
  99. [KOSDAQ] 053450 (세코닉스): 7.2%
  100. [KOSDAQ] 294570 (쿠콘): 7.1%

[5일] KONEX - (no symbols) 0.0%

[5일] SP500 TOP 100
  1. [SP500] SMCI (Supermicro): 27.6%
  2. [SP500] COHR (Coherent Corp.): 18.3%
  3. [SP500] FSLR (First Solar): 16.3%
  4. [SP500] PSKY (Paramount Skydance Corporation): 14.6%
  5. [SP500] WDAY (Workday, Inc.): 14.2%
  6. [SP500] CTSH (Cognizant): 11.4%
  7. [SP500] MRVL (Marvell Technology): 11.3%
  8. [SP500] UAL (United Airlines Holdings): 8.9%
  9. [SP500] HPQ (HP Inc.): 8.3%
  10. [SP500] CRWD (CrowdStrike): 8.3%
  11. [SP500] MOS (Mosaic Company (The)): 7.4%
  12. [SP500] T (AT&T): 6.7%
  13. [SP500] LITE (Lumentum): 6.0%
  14. [SP500] PYPL (PayPal): 6.0%
  15. [SP500] ACN (Accenture): 5.7%
  16. [SP500] CF (CF Industries): 5.6%
  17. [SP500] UHS (Universal Health Services): 5.2%
  18. [SP500] APA (APA Corporation): 5.2%
  19. [SP500] CHTR (Charter Communications): 4.7%
  20. [SP500] MRNA (Moderna): 4.6%
  21. [SP500] GLW (Corning Inc.): 4.5%
  22. [SP500] CSGP (CoStar Group): 4.5%
  23. [SP500] ECHO (EchoStar): 4.4%
  24. [SP500] LRCX (Lam Research): 4.4%
  25. [SP500] ADBE (Adobe Inc.): 3.9%
  26. [SP500] ORCL (Oracle Corporation): 3.6%
  27. [SP500] CVNA (Carvana): 3.3%
  28. [SP500] LUV (Southwest Airlines): 3.0%
  29. [SP500] KLAC (KLA Corporation): 2.8%
  30. [SP500] GPN (Global Payments): 2.8%
  31. [SP500] ALB (Albemarle Corporation): 2.8%
  32. [SP500] IP (International Paper): 2.7%
  33. [SP500] NCLH (Norwegian Cruise Line Holdings): 2.7%
  34. [SP500] CHRW (C.H. Robinson): 2.6%
  35. [SP500] TSLA (Tesla, Inc.): 2.6%
  36. [SP500] FISV (Fiserv): 2.5%
  37. [SP500] AMD (Advanced Micro Devices): 2.5%
  38. [SP500] SNDK (Sandisk): 2.4%
  39. [SP500] DELL (Dell Technologies): 2.4%
  40. [SP500] HAL (Halliburton): 2.3%
  41. [SP500] LYB (LyondellBasell): 2.3%
  42. [SP500] CMCSA (Comcast): 2.2%
  43. [SP500] ADSK (Autodesk): 2.1%
  44. [SP500] WDC (Western Digital): 2.1%
  45. [SP500] KEY (KeyCorp): 2.0%
  46. [SP500] IT (Gartner): 2.0%
  47. [SP500] MCHP (Microchip Technology): 1.9%
  48. [SP500] ROST (Ross Stores): 1.9%
  49. [SP500] STX (Seagate Technology): 1.7%
  50. [SP500] HPE (Hewlett Packard Enterprise): 1.7%
  51. [SP500] NVR (NVR, Inc.): 1.7%
  52. [SP500] UBER (Uber): 1.7%
  53. [SP500] CMG (Chipotle Mexican Grill): 1.7%
  54. [SP500] INTC (Intel): 1.6%
  55. [SP500] AKAM (Akamai Technologies): 1.6%
  56. [SP500] VZ (Verizon): 1.6%
  57. [SP500] CIEN (Ciena): 1.6%
  58. [SP500] CRM (Salesforce): 1.5%
  59. [SP500] NVDA (Nvidia): 1.5%
  60. [SP500] MU (Micron Technology): 1.4%
  61. [SP500] DECK (Deckers Brands): 1.4%
  62. [SP500] BAX (Baxter International): 1.3%
  63. [SP500] AES (AES Corporation): 1.3%
  64. [SP500] DDOG (Datadog): 1.3%
  65. [SP500] BLDR (Builders FirstSource): 1.2%
  66. [SP500] CCL (Carnival Corporation): 1.2%
  67. [SP500] DG (Dollar General): 1.2%
  68. [SP500] HOOD (Robinhood Markets): 1.2%
  69. [SP500] GNRC (Generac): 1.2%
  70. [SP500] JKHY (Jack Henry & Associates): 1.2%
  71. [SP500] SOLV (Solventum): 1.1%
  72. [SP500] SW (Smurfit Westrock): 1.1%
  73. [SP500] FOXA (Fox Corporation (Class A)): 1.1%
  74. [SP500] PLTR (Palantir Technologies): 1.1%
  75. [SP500] GDDY (GoDaddy): 1.1%
  76. [SP500] META (Meta Platforms): 1.1%
  77. [SP500] DOW (Dow Inc.): 1.1%
  78. [SP500] ANET (Arista Networks): 1.0%
  79. [SP500] RMD (ResMed): 1.0%
  80. [SP500] TER (Teradyne): 1.0%
  81. [SP500] AMAT (Applied Materials): 1.0%
  82. [SP500] DVN (Devon Energy): 1.0%
  83. [SP500] HCA (HCA Healthcare): 0.9%
  84. [SP500] IBM (IBM): 0.8%
  85. [SP500] VRSK (Verisk Analytics): 0.8%
  86. [SP500] TSCO (Tractor Supply): 0.8%
  87. [SP500] TRMB (Trimble Inc.): 0.8%
  88. [SP500] RF (Regions Financial Corporation): 0.8%
  89. [SP500] APH (Amphenol): 0.8%
  90. [SP500] FCX (Freeport-McMoRan): 0.7%
  91. [SP500] ON (ON Semiconductor): 0.7%
  92. [SP500] AIG (American International Group): 0.7%
  93. [SP500] NWSA (News Corp (Class A)): 0.7%
  94. [SP500] PCG (PG&E Corporation): 0.7%
  95. [SP500] HUM (Humana): 0.7%
  96. [SP500] CBOE (Cboe Global Markets): 0.7%
  97. [SP500] COIN (Coinbase): 0.7%
  98. [SP500] HON (Honeywell Technologies): 0.7%
  99. [SP500] LDOS (Leidos): 0.7%
  100. [SP500] FTNT (Fortinet): 0.7%

[20일] KOSPI TOP 100
  1. [KOSPI] 004105 (태양금속우): 49.3%
  2. [KOSPI] 010580 (에스엠벡셀): 41.3%
  3. [KOSPI] 004410 (서울식품): 39.3%
  4. [KOSPI] 003060 (에이프로젠바이오로직스): 37.4%
  5. [KOSPI] 241590 (화승엔터프라이즈): 36.5%
  6. [KOSPI] 013000 (세우글로벌): 34.9%
  7. [KOSPI] 051630 (진양화학): 34.0%
  8. [KOSPI] 008355 (남선알미우): 33.3%
  9. [KOSPI] 028100 (동아지질): 33.2%
  10. [KOSPI] 018470 (조일알미늄): 31.3%
  11. [KOSPI] 007815 (코리아써우): 28.7%
  12. [KOSPI] 078930 (GS): 26.3%
  13. [KOSPI] 081000 (일진다이아): 26.2%
  14. [KOSPI] 095720 (웅진씽크빅): 24.7%
  15. [KOSPI] 000225 (유유제약1우): 23.8%
  16. [KOSPI] 004540 (깨끗한나라): 23.6%
  17. [KOSPI] 014160 (대영포장): 22.5%
  18. [KOSPI] 008970 (KBI동양철관): 21.6%
  19. [KOSPI] 480370 (씨케이솔루션): 21.3%
  20. [KOSPI] 377300 (카카오페이): 21.0%
  21. [KOSPI] 007110 (일신석재): 19.6%
  22. [KOSPI] 108670 (LX하우시스): 19.5%
  23. [KOSPI] 010400 (우진아이엔에스): 19.0%
  24. [KOSPI] 003535 (한화투자증권우): 19.0%
  25. [KOSPI] 001230 (동국홀딩스): 17.5%
  26. [KOSPI] 047400 (유니온머티리얼): 16.7%
  27. [KOSPI] 003620 (KG모빌리티): 16.6%
  28. [KOSPI] 017960 (한국카본): 16.3%
  29. [KOSPI] 001500 (현대차증권): 16.2%
  30. [KOSPI] 090460 (비에이치): 15.0%
  31. [KOSPI] 000910 (유니온): 14.6%
  32. [KOSPI] 001780 (알루코): 14.4%
  33. [KOSPI] 000370 (한화손해보험): 14.4%
  34. [KOSPI] 000490 (대동): 14.2%
  35. [KOSPI] 33637L (솔루스첨단소재2우B): 14.1%
  36. [KOSPI] 003470 (유안타증권): 14.0%
  37. [KOSPI] 372910 (한컴라이프케어): 14.0%
  38. [KOSPI] 214330 (금호에이치티): 13.6%
  39. [KOSPI] 035510 (신세계 I&C): 13.3%
  40. [KOSPI] 004100 (태양금속): 13.3%
  41. [KOSPI] 004060 (SG세계물산): 13.1%
  42. [KOSPI] 026890 (스틱인베스트먼트): 12.8%
  43. [KOSPI] 068290 (삼성출판사): 12.8%
  44. [KOSPI] 483650 (달바글로벌): 12.7%
  45. [KOSPI] 023590 (다우기술): 12.6%
  46. [KOSPI] 027740 (마니커): 12.5%
  47. [KOSPI] 031820 (아이티센씨티에스): 12.5%
  48. [KOSPI] 002620 (제일파마홀딩스): 12.5%
  49. [KOSPI] 357430 (마스턴프리미어리츠): 12.4%
  50. [KOSPI] 071970 (HD현대마린엔진): 12.1%
  51. [KOSPI] 100220 (비상교육): 11.9%
  52. [KOSPI] 092780 (DYP): 11.7%
  53. [KOSPI] 011280 (태림포장): 11.5%
  54. [KOSPI] 460850 (동국씨엠): 11.5%
  55. [KOSPI] 069640 (한세엠케이): 11.3%
  56. [KOSPI] 018670 (SK가스): 11.3%
  57. [KOSPI] 45226K (한화갤러리아우): 10.7%
  58. [KOSPI] 033530 (SJG세종): 10.6%
  59. [KOSPI] 009270 (신원): 10.4%
  60. [KOSPI] 108320 (LX세미콘): 10.3%
  61. [KOSPI] 001750 (한양증권): 10.3%
  62. [KOSPI] 465770 (STX그린로지스): 9.9%
  63. [KOSPI] 004545 (깨끗한나라우): 9.9%
  64. [KOSPI] 010955 (S-Oil우): 9.8%
  65. [KOSPI] 000540 (흥국화재): 9.6%
  66. [KOSPI] 005870 (휴니드): 9.4%
  67. [KOSPI] 055490 (테이팩스): 9.4%
  68. [KOSPI] 210980 (SK디앤디): 9.3%
  69. [KOSPI] 002420 (세기상사): 9.2%
  70. [KOSPI] 063160 (종근당바이오): 9.2%
  71. [KOSPI] 008040 (사조동아원): 9.1%
  72. [KOSPI] 006200 (한국전자홀딩스): 9.1%
  73. [KOSPI] 000320 (노루홀딩스): 9.0%
  74. [KOSPI] 00499K (롯데지주우): 8.9%
  75. [KOSPI] 001450 (현대해상): 8.9%
  76. [KOSPI] 002460 (HS화성): 8.9%
  77. [KOSPI] 014990 (인디에프): 8.8%
  78. [KOSPI] 000145 (하이트진로홀딩스우): 8.8%
  79. [KOSPI] 001260 (남광토건): 8.8%
  80. [KOSPI] 012030 (DB): 8.4%
  81. [KOSPI] 285130 (SK케미칼): 8.4%
  82. [KOSPI] 010950 (S-Oil): 8.3%
  83. [KOSPI] 007460 (에이프로젠): 8.3%
  84. [KOSPI] 005320 (온타이드): 8.1%
  85. [KOSPI] 002900 (TYM): 8.1%
  86. [KOSPI] 011300 (우성머티리얼스): 8.0%
  87. [KOSPI] 015590 (DKME): 7.9%
  88. [KOSPI] 025860 (남해화학): 7.7%
  89. [KOSPI] 012630 (HDC): 7.6%
  90. [KOSPI] 036530 (SNT홀딩스): 7.5%
