=== Statistical Arbitrage Pairs & Signals ===
Date: 2026-07-03 13:29
Total pairs found: 57698

Pair                     Z-Score   Correlation    Beta      Signal              
COF-CPRT                 0.85      0.6            1.917     HOLD                
COF-GLW                  1.17      -0.67          -0.2623   HOLD                
COF-COO                  -0.53     0.579          1.6049    HOLD                
COF-CTVA                 1.38      -0.673         -1.9365   HOLD                
COF-CSGP                 0.85      0.641          0.5624    HOLD                
COF-CRH                  0.06      0.551          1.1257    HOLD                
COF-COST                 -0.55     -0.704         -0.2957   HOLD                
COF-CSX                  1.65      -0.678         -2.74     HOLD                
COF-DHR                  -0.11     0.755          0.749     HOLD                
COF-DE                   1.14      -0.668         -0.2242   HOLD                
COF-DELL                 1.24      -0.529         -0.1143   HOLD                
COF-DVN                  -0.26     -0.732         -2.2959   HOLD                
COF-DVA                  2.54      -0.691         -0.4409   SHORT_COF_LONG_DVA  
COF-FANG                 0.01      -0.783         -0.6457   HOLD                
COF-DLR                  -0.53     -0.746         -1.102    HOLD                
COF-D                    1.8       -0.622         -3.9447   HOLD                
COF-DPZ                  1.06      0.64           0.2399    HOLD                
COF-DASH                 0.0       0.693          0.3211    HOLD                
COF-DUK                  0.98      -0.729         -3.0488   HOLD                
COF-ETN                  0.45      -0.609         -0.4162   HOLD                
COF-EBAY                 0.93      -0.506         -0.941    HOLD                
COF-DTE                  2.62      -0.812         -2.4363   SHORT_COF_LONG_DTE  
COF-DOW                  -0.63     -0.738         -2.2113   HOLD                
COF-EIX                  1.15      -0.681         -1.621    HOLD                
COF-ETR                  1.28      -0.721         -1.3871   HOLD                
COF-EME                  0.2       -0.659         -0.123    HOLD                
COF-EQT                  -0.81     -0.501         -2.3756   HOLD                
COF-EOG                  0.69      -0.847         -1.2544   HOLD                
COF-ERIE                 0.05      0.585          0.2414    HOLD                
COF-EL                   0.2       0.631          0.985     HOLD                
COF-EVRG                 1.9       -0.725         -2.7802   HOLD                
COF-EXC                  0.57      -0.62          -6.0569   HOLD                
COF-EQIX                 0.74      -0.789         -0.116    HOLD                
COF-XOM                  -0.06     -0.717         -0.7092   HOLD                
COF-EFX                  0.6       0.64           0.3779    HOLD                
COF-FRT                  1.11      -0.584         -1.2614   HOLD                
COF-FDX                  0.56      -0.612         -0.2105   HOLD                
COF-FIS                  0.91      0.689          1.0459    HOLD                
COF-FICO                 0.27      0.756          0.0564    HOLD                
COF-FE                   0.16      -0.512         -3.4438   HOLD                
COF-FLEX                 0.81      -0.519         -0.3003   HOLD                
COF-IT                   0.57      0.597          0.1782    HOLD                
COF-GNRC                 0.96      -0.709         -0.3156   HOLD                
COF-GEN                  -0.6      0.612          3.1986    HOLD                
COF-GPC                  -1.18     0.75           0.9633    HOLD                
COF-GEHC                 0.99      0.745          2.0552    HOLD                
COF-GIS                  0.57      0.697          2.0825    HOLD                
COF-GEV                  1.41      -0.682         -0.0696   HOLD                
COF-GPN                  -0.56     0.616          1.6197    HOLD                
COF-HAL                  -0.09     -0.625         -1.6878   HOLD                
COF-HLT                  0.65      -0.507         -0.3593   HOLD                
COF-HON                  0.29      -0.53          -0.6192   HOLD                
COF-HST                  0.84      -0.544         -4.1192   HOLD                
COF-HWM                  0.98      -0.635         -0.3751   HOLD                
COF-HD                   -0.25     0.583          0.3538    HOLD                
COF-HBAN                 -1.26     0.603          12.2621   HOLD                
COF-IBM                  -0.85     0.591          0.3964    HOLD                
COF-IEX                  0.74      -0.516         -0.4705   HOLD                
COF-IDXX                 0.58      0.673          0.2065    HOLD                
COF-GDDY                 0.36      0.616          0.4015    HOLD                
COF-INTC                 1.0       -0.55          -0.3123   HOLD                
COF-PODD                 1.06      0.702          0.2032    HOLD                
COF-IP                   -0.09     0.506          1.5304    HOLD                
COF-ISRG                 0.62      0.636          0.2326    HOLD                
COF-INTU                 1.18      0.676          0.0793    HOLD                
COF-IQV                  -0.97     0.7            0.5346    HOLD                
COF-IRM                  0.64      -0.729         -0.963    HOLD                
COF-JBL                  0.8       -0.627         -0.2049   HOLD                
COF-JKHY                 0.38      0.659          0.7535    HOLD                
COF-JBHT                 0.8       -0.509         -0.2047   HOLD                
COF-JNJ                  0.88      -0.532         -0.3589   HOLD                
COF-JCI                  0.64      -0.652         -0.8262   HOLD                
COF-J                    0.18      0.545          0.8625    HOLD                
COF-KIM                  1.73      -0.706         -8.9466   HOLD                
COF-KMI                  0.77      -0.788         -5.4952   HOLD                
COF-KLAC                 0.96      -0.515         -0.2174   HOLD                
COF-KEYS                 0.63      -0.693         -0.1797   HOLD                
COF-LRCX                 0.84      -0.53          -0.1224   HOLD                
COF-KKR                  0.93      0.765          0.7169    HOLD                
COF-LEN                  0.82      0.657          0.7569    HOLD                
COF-LDOS                 1.64      0.653          0.4778    HOLD                
COF-LITE                 0.43      -0.69          -0.0416   HOLD                
COF-LVS                  0.67      0.553          1.8128    HOLD                
COF-MPC                  2.22      -0.803         -0.4784   SHORT_COF_LONG_MPC  
COF-MAR                  0.54      -0.526         -0.2329   HOLD                
COF-MRSH                 -0.08     0.545          0.6713    HOLD                
COF-MRVL                 0.92      -0.509         -0.1519   HOLD                
COF-MA                   -0.47     0.804          0.4444    HOLD                
COF-MKC                  0.58      0.702          1.5104    HOLD                
COF-LIN                  1.89      -0.708         -0.3974   HOLD                
COF-MDT                  0.6       0.688          1.6648    HOLD                
COF-MTD                  -0.43     0.656          0.116     HOLD                
COF-LYB                  -0.91     -0.78          -1.3377   HOLD                
COF-LULU                 1.32      0.703          0.4256    HOLD                
COF-MU                   1.06      -0.547         -0.0369   HOLD                
COF-MSFT                 0.69      0.644          0.2241    HOLD                
COF-MPWR                 0.18      -0.609         -0.0419   HOLD                
COF-TAP                  0.89      0.58           2.9959    HOLD                
COF-MCO                  -0.95     0.781          0.4791    HOLD                
COF-NEE                  0.08      -0.6           -1.4772   HOLD                
COF-NI                   1.25      -0.765         -5.5982   HOLD                
COF-NDSN                 0.45      -0.52          -0.3444   HOLD                
COF-NKE                  0.86      0.654          1.0489    HOLD                
COF-NDAQ                 0.36      0.557          2.0689    HOLD                
COF-NCLH                 0.09      0.583          3.9778    HOLD                
COF-NVR                  0.33      0.707          0.0191    HOLD                
COF-NUE                  0.47      -0.531         -0.2727   HOLD                
COF-OXY                  -0.44     -0.847         -2.263    HOLD                
COF-ON                   0.36      -0.574         -0.4559   HOLD                
COF-OKE                  0.81      -0.752         -1.8286   HOLD                
COF-OTIS                 0.97      0.643          1.5794    HOLD                
COF-PLTR                 0.8       0.642          0.5781    HOLD                
COF-MRNA                 2.23      -0.622         -0.9245   SHORT_COF_LONG_MRNA 
COF-PAYX                 -0.14     0.545          0.5589    HOLD                
COF-PYPL                 0.4       0.602          0.974     HOLD                
COF-PNR                  1.4       0.747          1.0969    HOLD                
COF-ODFL                 0.68      -0.61          -0.3612   HOLD                
COF-PCG                  0.14      -0.552         -8.1372   HOLD                
COF-PSX                  1.27      -0.772         -0.7246   HOLD                
COF-PNW                  2.64      -0.79          -2.4311   SHORT_COF_LONG_PNW  
COF-PPL                  -0.15     -0.501         -7.0517   HOLD                
COF-PSKY                 0.24      0.536          3.59      HOLD                
COF-PTC                  0.74      0.567          0.3647    HOLD                
COF-PRU                  -2.33     0.788          2.5477    LONG_COF_SHORT_PRU  
COF-PWR                  0.95      -0.717         -0.1112   HOLD                
COF-PSA                  1.18      -0.525         -0.611    HOLD                
COF-PGR                  -0.74     0.518          0.5181    HOLD                
COF-RJF                  -0.97     0.793          1.7965    HOLD                
COF-O                    0.54      -0.582         -3.8163   HOLD                
COF-DGX                  1.63      -0.621         -1.0452   HOLD                
COF-RMD                  0.61      0.593          0.4008    HOLD                
COF-REG                  1.75      -0.763         -3.6501   HOLD                
COF-ROP                  0.2       0.585          0.1369    HOLD                
COF-ROST                 0.31      -0.591         -0.3398   HOLD                
COF-ROL                  1.6       0.572          2.2887    HOLD                
COF-SPGI                 0.38      0.742          0.2647    HOLD                
COF-CRM                  1.37      0.766          0.4034    HOLD                
COF-SLB                  -0.19     -0.61          -1.36     HOLD                
COF-STX                  0.87      -0.586         -0.0438   HOLD                
COF-SNDK                 1.17      -0.615         -0.0193   HOLD                
COF-HOOD                 -0.78     0.678          0.5592    HOLD                
COF-NOW                  0.38      0.605          0.2969    HOLD                
COF-SHW                  -0.82     0.514          0.5224    HOLD                
COF-SO                   0.88      -0.642         -3.5339   HOLD                
COF-SBUX                 0.89      -0.604         -1.5528   HOLD                
COF-STLD                 0.32      -0.532         -0.2402   HOLD                
COF-SOLV                 -0.82     0.53           1.9102    HOLD                
COF-SYF                  -1.03     0.755          2.9057    HOLD                
COF-STE                  0.77      0.758          0.7764    HOLD                
COF-SYK                  0.35      0.577          0.3701    HOLD                
COF-TTWO                 -1.43     0.65           0.6326    HOLD                
COF-TRGP                 1.08      -0.739         -0.3379   HOLD                
COF-TGT                  0.93      -0.651         -0.8231   HOLD                
COF-TDY                  0.73      -0.655         -0.2263   HOLD                
COF-TER                  0.58      -0.607         -0.1052   HOLD                
COF-TXN                  0.83      -0.557         -0.2255   HOLD                
COF-TPL                  0.23      -0.74          -0.1882   HOLD                
COF-TMO                  -0.47     0.565          0.1964    HOLD                
COF-TSCO                 1.05      0.623          1.1711    HOLD                
COF-TT                   0.86      -0.629         -0.4006   HOLD                
COF-TRMB                 1.46      0.705          1.2845    HOLD                
COF-TYL                  0.51      0.61           0.1152    HOLD                
COF-UBER                 0.34      0.598          1.1587    HOLD                
COF-UNP                  1.41      -0.61          -0.63     HOLD                
COF-UHS                  0.47      0.544          0.38      HOLD                
COF-VLTO                 0.2       0.731          1.7502    HOLD                
COF-VEEV                 0.11      0.573          0.2061    HOLD                
COF-VTR                  0.9       -0.541         -1.3065   HOLD                
COF-VLO                  1.55      -0.729         -0.3394   HOLD                
COF-VRSK                 0.14      0.51           0.2497    HOLD                
COF-VZ                   -1.0      -0.768         -3.9861   HOLD                
COF-V                    -2.4      0.719          0.8727    LONG_COF_SHORT_V    
COF-VTRS                 0.75      -0.555         -4.0848   HOLD                
COF-VRT                  0.88      -0.735         -0.1878   HOLD                
COF-GWW                  1.15      -0.55          -0.0876   HOLD                
COF-WAB                  0.55      -0.609         -0.3891   HOLD                
COF-DIS                  0.87      0.704          1.8456    HOLD                
COF-WEC                  1.28      -0.669         -3.1697   HOLD                
COF-WFC                  -0.83     0.738          2.6098    HOLD                
COF-WDC                  0.92      -0.592         -0.0661   HOLD                
COF-WELL                 1.17      -0.543         -0.5213   HOLD                
COF-WMB                  0.86      -0.77          -2.0602   HOLD                
COF-WTW                  0.39      0.76           0.5046    HOLD                
COF-WDAY                 0.67      0.72           0.2819    HOLD                
COF-WYNN                 1.6       0.765          1.4484    HOLD                
COF-XEL                  0.39      -0.536         -2.581    HOLD                
COF-XYL                  0.8       0.74           1.0887    HOLD                
COF-ZTS                  0.95      0.529          0.4146    HOLD                
CVNA-CRL                 -2.39     0.56           0.2522    LONG_CVNA_SHORT_CRL 
CVNA-SCHW                -0.87     0.523          1.1743    HOLD                
CVNA-CBRE                0.01      0.644          0.466     HOLD                
CVNA-CTSH                0.9       0.544          0.4257    HOLD                
CVNA-CMS                 0.56      -0.552         -1.9544   HOLD                
CVNA-CRH                 -0.08     0.64           0.6289    HOLD                
CVNA-DHR                 -0.36     0.507          0.2418    HOLD                
CVNA-DUK                 0.5       -0.639         -1.2852   HOLD                
CVNA-DTE                 1.06      -0.583         -0.8418   HOLD                
CVNA-EL                  -0.07     0.568          0.4259    HOLD                
CVNA-EXC                 0.24      -0.551         -2.5875   HOLD                
CVNA-EXPE                -1.42     0.587          0.1764    HOLD                
CVNA-FOX                 0.4       0.691          1.2141    HOLD                
CVNA-FOXA                0.26      0.69           1.0181    HOLD                
CVNA-HBAN                -1.54     0.627          6.1401    HOLD                
CVNA-IQV                 -0.94     0.554          0.2035    HOLD                
CVNA-JKHY                -0.01     0.519          0.2856    HOLD                
CVNA-MCO                 -0.77     0.518          0.1527    HOLD                
CVNA-NDAQ                0.26      0.626          1.1188    HOLD                
CVNA-PRU                 -1.73     0.616          0.9587    HOLD                
CVNA-RJF                 -0.81     0.56           0.6103    HOLD                
CVNA-SO                  0.86      -0.707         -1.8719   HOLD                
CVNA-SOLV                -1.04     0.541          0.9378    HOLD                
CVNA-SYF                 -1.26     0.747          1.3844    HOLD                
CVNA-TMO                 -0.63     0.514          0.0858    HOLD                
CVNA-ULTA                0.27      0.503          0.069     HOLD                
CVNA-WEC                 0.61      -0.526         -1.2      HOLD                
CVNA-WFC                 -0.85     0.604          1.0273    HOLD                
CASY-CBOE                3.19      0.81           2.8845    SHORT_CASY_LONG_CBOE
CASY-CDW                 1.65      -0.762         -4.4551   HOLD                
CASY-CNC                 -1.08     0.808          8.7435    HOLD                
CASY-CAT                 -0.84     0.938          0.6164    HOLD                
CASY-BG                  2.39      0.859          5.434     SHORT_CASY_LONG_BG  
CASY-CNP                 -0.36     0.85           42.7626   HOLD                
CASY-CF                  1.33      0.804          5.5318    HOLD                
CASY-CVX                 2.32      0.802          5.3121    SHORT_CASY_LONG_CVX 
CASY-CB                  -0.97     0.815          4.0095    HOLD                
CASY-CIEN                1.71      0.95           0.6971    HOLD                
CASY-CBRE                1.23      -0.649         -6.0834   HOLD                
CASY-CMG                 1.48      -0.598         -12.1688  HOLD                
CASY-CSCO                -0.29     0.84           5.8589    HOLD                
CASY-C                   -0.6      0.864          6.8729    HOLD                
CASY-CTAS                1.41      -0.744         -5.4142   HOLD                
CASY-CLX                 0.91      -0.692         -6.6916   HOLD                
CASY-CFG                 -0.44     0.815          14.333    HOLD                
CASY-KO                  -1.06     0.879          20.6217   HOLD                
CASY-CTSH                -0.58     -0.791         -8.0177   HOLD                
CASY-CHTR                0.52      -0.696         -1.3667   HOLD                
CASY-CINF                -1.26     0.581          9.0721    HOLD                
CASY-COHR                0.75      0.952          1.0937    HOLD                
CASY-COIN                0.8       -0.793         -1.2203   HOLD                
CASY-CAG                 0.58      -0.844         -46.3257  HOLD                
CASY-COP                 2.32      0.822          7.1678    SHORT_CASY_LONG_COP 
CASY-FIX                 0.69      0.968          0.2528    HOLD                
CASY-CEG                 -0.11     -0.69          -2.2017   HOLD                
CASY-ED                  0.19      0.714          15.1049   HOLD                
CASY-CPRT                -0.07     -0.886         -17.6362  HOLD                
CASY-CMCSA               0.67      -0.502         -20.9854  HOLD                
CASY-CL                  0.57      0.501          10.4531   HOLD                
CASY-GLW                 -0.65     0.943          2.3013    HOLD                
CASY-CTVA                -0.07     0.746          13.3843   HOLD                
CASY-CSGP                0.13      -0.924         -5.0562   HOLD                
CASY-CCI                 0.29      -0.564         -9.0539   HOLD                
CASY-COST                1.89      0.612          1.6018    HOLD                
CASY-CSX                 -1.96     0.942          23.7032   HOLD                
CASY-CMI                 0.54      0.911          0.9734    HOLD                
CASY-CVS                 -0.74     0.717          8.6109    HOLD                
CASY-DHR                 1.58      -0.633         -3.9144   HOLD                
CASY-DE                  0.14      0.772          1.6146    HOLD                
CASY-DELL                -0.64     0.728          0.9807    HOLD                
CASY-DVN                 2.51      0.865          16.904    SHORT_CASY_LONG_DVN 
CASY-DVA                 -1.68     0.79           3.1435    HOLD                
CASY-FANG                2.71      0.924          4.7491    SHORT_CASY_LONG_FANG
CASY-DLR                 2.24      0.758          6.9711    SHORT_CASY_LONG_DLR 
CASY-DAL                 -1.18     0.734          9.5875    HOLD                
CASY-D                   -1.06     0.765          30.2162   HOLD                
CASY-DPZ                 -0.45     -0.917         -2.1433   HOLD                
CASY-DASH                1.9       -0.834         -2.4095   HOLD                
CASY-DOV                 1.3       0.794          4.599     HOLD                
CASY-DD                  -1.42     0.532          3.1582    HOLD                
CASY-ETN                 0.95      0.642          2.7324    HOLD                
CASY-EBAY                -0.31     0.749          8.674     HOLD                
CASY-DTE                 -0.15     0.671          12.5596   HOLD                
CASY-DOW                 2.75      0.825          15.4115   SHORT_CASY_LONG_DOW 
CASY-SATS                1.8       0.761          2.6704    HOLD                
CASY-EIX                 -0.1      0.873          12.9557   HOLD                
CASY-ETR                 -0.25     0.922          11.0453   HOLD                
CASY-EME                 2.0       0.921          1.0721    HOLD                
CASY-ELV                 0.18      0.558          1.813     HOLD                
CASY-EOG                 1.25      0.759          7.009     HOLD                
CASY-ERIE                1.96      -0.891         -2.2909   HOLD                
CASY-EVRG                -0.87     0.846          20.2384   HOLD                
CASY-EQIX                1.45      0.938          0.859     HOLD                
CASY-EXPD                0.43      0.695          4.7435    HOLD                
CASY-XOM                 2.05      0.841          5.184     SHORT_CASY_LONG_XOM 
CASY-FFIV                0.12      0.574          1.4703    HOLD                
CASY-EA                  1.21      0.517          3.5777    HOLD                
CASY-EFX                 0.77      -0.885         -3.257    HOLD                
CASY-FRT                 -1.13     0.918          12.3481   HOLD                
CASY-FDX                 0.76      0.913          1.9565    HOLD                
CASY-FIS                 0.35      -0.919         -8.682    HOLD                
CASY-FICO                1.47      -0.78          -0.3622   HOLD                
CASY-FE                  1.14      0.513          21.5362   HOLD                
CASY-FISV                1.1       -0.684         -2.1044   HOLD                
CASY-FDS                 1.54      -0.71          -1.2283   HOLD                
CASY-FITB                -0.5      0.702          20.1686   HOLD                
CASY-FTV                 -0.3      0.869          21.7724   HOLD                
CASY-FTNT                -0.4      0.585          3.1584    HOLD                
CASY-BEN                 -1.19     0.81           29.8445   HOLD                
CASY-FCX                 1.35      0.834          9.3646    HOLD                
CASY-FLEX                -0.29     0.827          2.9844    HOLD                
CASY-IT                  0.67      -0.802         -1.4908   HOLD                
CASY-GNRC                0.49      0.829          2.3001    HOLD                
CASY-GEN                 2.42      -0.74          -24.1032  SHORT_CASY_LONG_GEN 
CASY-GM                  1.43      0.615          6.6567    HOLD                
CASY-GPC                 3.13      -0.791         -6.327    SHORT_CASY_LONG_GPC 
CASY-GILD                1.44      0.563          5.566     HOLD                
CASY-GEHC                0.77      -0.642         -11.0252  HOLD                
CASY-GL                  -1.86     0.778          7.9286    HOLD                
CASY-GIS                 1.27      -0.93          -17.3303  HOLD                
CASY-GS                  0.24      0.792          0.8968    HOLD                
CASY-GEV                 -1.31     0.947          0.6025    HOLD                
CASY-GPN                 2.62      -0.793         -12.9986  SHORT_CASY_LONG_GPN 
CASY-HAL                 2.59      0.91           15.3069   SHORT_CASY_LONG_HAL 
CASY-HSIC                0.05      0.552          12.1057   HOLD                
CASY-HPE                 0.14      0.683          10.0848   HOLD                
CASY-HLT                 -0.21     0.893          3.9431    HOLD                
CASY-HON                 1.02      0.557          4.0575    HOLD                
CASY-HRL                 1.88      -0.549         -25.4007  HOLD                
CASY-HST                 -0.63     0.911          43.0379   HOLD                
CASY-HWM                 -0.28     0.919          3.3831    HOLD                
CASY-HPQ                 1.38      -0.541         -18.7256  HOLD                
CASY-HD                  1.94      -0.746         -2.8213   HOLD                
CASY-IEX                 -0.33     0.877          4.9771    HOLD                
CASY-IDXX                0.97      -0.568         -1.0855   HOLD                
CASY-GDDY                1.19      -0.868         -3.5282   HOLD                
CASY-INTC                -1.02     0.903          3.1961    HOLD                
CASY-IBKR                -0.93     0.851          11.0511   HOLD                
CASY-PODD                -0.05     -0.954         -1.721    HOLD                
CASY-IFF                 -0.05     0.614          12.44     HOLD                
CASY-IP                  1.61      -0.733         -13.7925  HOLD                
CASY-ICE                 0.13      -0.608         -5.2695   HOLD                
CASY-ISRG                0.88      -0.561         -1.2782   HOLD                
CASY-IVZ                 1.09      0.615          25.7116   HOLD                
CASY-INTU                -0.48     -0.924         -0.6763   HOLD                
CASY-IRM                 1.02      0.824          6.7846    HOLD                
CASY-JBL                 0.08      0.941          1.9167    HOLD                
CASY-JKHY                1.1       -0.619         -4.4152   HOLD                
CASY-JBHT                -0.72     0.901          2.2562    HOLD                
CASY-JNJ                 -0.21     0.793          3.3313    HOLD                
CASY-JCI                 0.75      0.9            7.1011    HOLD                
CASY-J                   1.25      -0.795         -7.8361   HOLD                
CASY-HAS                 2.34      0.654          9.3619    SHORT_CASY_LONG_HAS 
CASY-KEY                 0.16      0.755          49.871    HOLD                
CASY-HUBB                1.49      0.744          2.2979    HOLD                
CASY-KIM                 -0.48     0.791          62.4809   HOLD                
CASY-KMI                 1.09      0.852          36.9956   HOLD                
CASY-KMB                 2.22      -0.667         -6.0574   SHORT_CASY_LONG_KMB 
CASY-KLAC                -1.16     0.893          2.3505    HOLD                
CASY-KEYS                1.4       0.969          1.5653    HOLD                
CASY-LRCX                -0.75     0.911          1.3107    HOLD                
CASY-KHC                 2.37      -0.705         -45.9957  SHORT_CASY_LONG_KHC 
CASY-KKR                 0.78      -0.822         -4.799    HOLD                
CASY-LLY                 0.35      0.566          0.4685    HOLD                
CASY-LEN                 0.43      -0.855         -6.1419   HOLD                
CASY-LDOS                -0.79     -0.803         -3.6583   HOLD                
CASY-L                   -0.12     0.701          13.2876   HOLD                
CASY-LITE                1.94      0.96           0.3605    HOLD                
CASY-MTB                 -0.16     0.691          5.2957    HOLD                
CASY-MPC                 -0.89     0.896          3.325     HOLD                
CASY-MAR                 0.28      0.91           2.5107    HOLD                
CASY-MRSH                1.88      -0.824         -6.3306   HOLD                
CASY-MRVL                -0.41     0.784          1.4589    HOLD                
CASY-MA                  2.84      -0.874         -3.01     SHORT_CASY_LONG_MA  
CASY-MKC                 1.13      -0.897         -12.0251  HOLD                
CASY-LIN                 -0.29     0.703          2.4584    HOLD                
CASY-MDT                 0.93      -0.719         -10.8373  HOLD                
CASY-MRK                 0.02      0.806          5.9733    HOLD                
CASY-META                0.68      -0.691         -1.2893   HOLD                
CASY-LYB                 2.26      0.684          7.3127    SHORT_CASY_LONG_LYB 
CASY-LULU                -0.03     -0.812         -3.063    HOLD                
CASY-MGM                 -0.09     0.602          17.0733   HOLD                
CASY-MAA                 2.26      -0.515         -8.5676   SHORT_CASY_LONG_MAA 
CASY-MU                  -0.96     0.874          0.3666    HOLD                
CASY-MSFT                0.62      -0.842         -1.8257   HOLD                
CASY-MPWR                2.02      0.934          0.4002    SHORT_CASY_LONG_MPWR
CASY-TAP                 0.22      -0.714         -22.9677  HOLD                
CASY-MCO                 2.38      -0.708         -2.7056   SHORT_CASY_LONG_MCO 
CASY-MS                  -0.27     0.792          4.343     HOLD                
CASY-MNST                -0.87     0.8            9.6939    HOLD                
CASY-MOS                 0.55      -0.699         -17.4458  HOLD                
CASY-NFLX                0.49      -0.74          -5.2969   HOLD                
CASY-NEM                 1.83      0.661          3.9982    HOLD                
CASY-NEE                 1.45      0.75           11.502    HOLD                
CASY-MCHP                1.05      0.81           7.6167    HOLD                
CASY-NI                  0.31      0.878          40.0525   HOLD                
CASY-NDSN                0.56      0.866          3.5717    HOLD                
CASY-NKE                 0.18      -0.926         -9.258    HOLD                
CASY-NTRS                -1.36     0.909          6.7524    HOLD                
CASY-NCLH                1.32      -0.657         -27.9164  HOLD                
CASY-NRG                 0.71      -0.539         -4.978    HOLD                
CASY-NVDA                1.49      0.711          5.8312    HOLD                
CASY-NVR                 1.44      -0.841         -0.1413   HOLD                
CASY-NUE                 0.53      0.911          2.9125    HOLD                
CASY-ORLY                0.95      -0.63          -13.7098  HOLD                
CASY-OXY                 2.24      0.798          13.2773   SHORT_CASY_LONG_OXY 
CASY-NXPI                0.89      0.657          2.1944    HOLD                
CASY-NSC                 -0.2      0.77           6.1352    HOLD                
CASY-ON                  1.08      0.882          4.3649    HOLD                
CASY-OKE                 0.88      0.821          12.4371   HOLD                
CASY-ORCL                0.7       -0.597         -1.4252   HOLD                
CASY-OTIS                0.13      -0.829         -12.6892  HOLD                
CASY-PCAR                1.11      0.676          7.2304    HOLD                
CASY-PKG                 0.32      0.56           5.2895    HOLD                
CASY-PLTR                0.56      -0.731         -4.1048   HOLD                
CASY-MRNA                -2.55     0.847          7.8451    LONG_CASY_SHORT_MRNA
CASY-PAYX                1.92      -0.803         -5.1353   HOLD                
CASY-PYPL                1.03      -0.854         -8.6157   HOLD                
CASY-PNR                 -0.25     -0.92          -8.4161   HOLD                
CASY-ODFL                0.43      0.88           3.2455    HOLD                
CASY-PCG                 1.2       0.568          52.1758   HOLD                
CASY-PSX                 0.27      0.903          5.2814    HOLD                
CASY-PNW                 -1.42     0.871          16.6899   HOLD                
CASY-PM                  0.85      0.517          5.3384    HOLD                
CASY-PFG                 -1.54     0.901          11.3494   HOLD                
CASY-PH                  0.87      0.646          0.805     HOLD                
CASY-PLD                 1.15      0.856          7.9746    HOLD                
CASY-PSKY                1.07      -0.687         -28.658   HOLD                
CASY-PTC                 -0.04     -0.897         -3.5966   HOLD                
CASY-PWR                 0.44      0.966          0.9334    HOLD                
CASY-PSA                 -0.13     0.611          4.4281    HOLD                
CASY-PGR                 2.95      -0.765         -4.7677   SHORT_CASY_LONG_PGR 
CASY-PNC                 -0.47     0.708          4.9198    HOLD                
CASY-RJF                 2.07      -0.611         -8.6213   SHORT_CASY_LONG_RJF 
CASY-O                   0.75      0.683          27.9095   HOLD                
CASY-DGX                 -0.55     0.711          7.4504    HOLD                
CASY-RL                  0.32      0.685          2.4421    HOLD                
CASY-RSG                 1.61      -0.592         -6.2669   HOLD                
CASY-RMD                 0.51      -0.873         -3.6785   HOLD                
CASY-RF                  0.4       0.547          36.8919   HOLD                
CASY-REG                 -0.36     0.852          25.4195   HOLD                
CASY-RTX                 0.91      0.502          3.404     HOLD                
CASY-ROP                 1.45      -0.863         -1.2576   HOLD                
CASY-ROST                1.39      0.914          3.2746    HOLD                
CASY-ROL                 -0.27     -0.582         -14.4955  HOLD                
CASY-SPGI                1.43      -0.832         -1.8495   HOLD                
CASY-CRM                 0.01      -0.914         -3.0015   HOLD                
CASY-SLB                 2.77      0.904          12.5571   SHORT_CASY_LONG_SLB 
CASY-STX                 -0.4      0.923          0.4304    HOLD                
CASY-SRE                 1.23      0.577          12.1705   HOLD                
CASY-ROK                 -0.24     0.765          2.189     HOLD                
CASY-SNDK                -1.04     0.922          0.1803    HOLD                
CASY-HOOD                2.27      -0.67          -3.4406   SHORT_CASY_LONG_HOOD
CASY-NOW                 1.2       -0.901         -2.7553   HOLD                
CASY-SHW                 2.25      -0.564         -3.572    SHORT_CASY_LONG_SHW 
CASY-SNA                 -1.22     0.832          4.2474    HOLD                
CASY-SBUX                0.1       0.814          13.0456   HOLD                
CASY-STT                 -1.56     0.893          5.8716    HOLD                
CASY-STLD                1.08      0.912          2.5655    HOLD                
CASY-SPG                 -1.62     0.856          6.8963    HOLD                
CASY-LUV                 0.47      0.58           10.3466   HOLD                
CASY-STE                 0.94      -0.698         -4.4559   HOLD                
CASY-SYK                 1.08      -0.875         -3.4991   HOLD                
CASY-TPR                 1.04      0.794          5.0029    HOLD                
CASY-TRGP                0.29      0.949          2.7025    HOLD                
CASY-TGT                 0.11      0.887          6.9869    HOLD                
CASY-TDY                 0.67      0.753          1.6208    HOLD                
CASY-TER                 0.67      0.928          1.0035    HOLD                
CASY-TXN                 -0.15     0.846          2.1335    HOLD                
CASY-TPL                 1.32      0.626          0.9913    HOLD                
CASY-TXT                 1.09      0.66           13.194    HOLD                
CASY-TJX                 1.49      0.705          7.3928    HOLD                
CASY-TTD                 0.89      -0.781         -4.9282   HOLD                
CASY-TSCO                -0.68     -0.931         -10.9102  HOLD                
CASY-TT                  0.53      0.66           2.619     HOLD                
CASY-TDG                 1.97      -0.6           -0.649    HOLD                
CASY-TRV                 -1.91     0.784          5.4444    HOLD                
CASY-TRMB                -0.82     -0.919         -10.4363  HOLD                
CASY-TYL                 0.87      -0.898         -1.0564   HOLD                
CASY-TSN                 1.9       0.692          17.2852   HOLD                
CASY-SMCI                0.97      -0.579         -6.8462   HOLD                
CASY-USB                 -0.28     0.735          18.9243   HOLD                
CASY-UBER                1.13      -0.834         -10.0606  HOLD                
CASY-TMUS                0.39      -0.719         -3.8484   HOLD                
