=== Statistical Arbitrage Pairs & Signals ===
Date: 2026-07-03 13:22
Total pairs found: 160842

Pair                     Z-Score   Correlation    Beta      Signal              
000880-134380            -0.11     0.838          11.3564   HOLD                
000880-044450            0.45      0.749          12.8589   HOLD                
000880-003520            -1.5      -0.533         -42.1526  HOLD                
000880-028100            -0.52     0.532          8.2819    HOLD                
000880-128820            0.56      0.535          6.3569    HOLD                
000880-010955            -1.58     0.817          2.4715    HOLD                
000880-001460            0.75      0.524          1.8954    HOLD                
000880-009680            0.24      0.611          23.1513   HOLD                
000880-013890            -0.9      -0.526         -4.1214   HOLD                
000880-003650            -2.06     0.683          1.4146    LONG_000880_SHORT_003650
000880-033920            0.69      0.531          17.267    HOLD                
000880-030210            0.6       0.793          38.3881   HOLD                
000880-003555            0.08      0.794          3.1098    HOLD                
000880-241590            -1.13     -0.519         -10.0792  HOLD                
000880-432320            -1.71     -0.695         -17.7433  HOLD                
000880-035510            1.14      0.55           5.3709    HOLD                
000880-003547            0.26      0.712          6.8561    HOLD                
000880-003220            -2.07     -0.67          -9.6051   LONG_000880_SHORT_003220
000880-004560            1.02      0.832          6.2626    HOLD                
000880-095570            0.26      0.739          35.5935   HOLD                
000880-000140            -1.08     -0.522         -18.867   HOLD                
000880-001780            1.15      0.52           38.3146   HOLD                
000880-003460            -0.92     0.808          42.459    HOLD                
000880-000390            0.47      0.688          8.8877    HOLD                
000880-013580            -0.3      0.722          4.047     HOLD                
000880-016450            -1.08     0.73           43.7225   HOLD                
000880-001080            -0.18     0.636          15.0855   HOLD                
000880-000860            0.83      0.752          7.8056    HOLD                
000880-016880            -0.68     -0.535         -12.3126  HOLD                
000880-012610            0.81      0.772          18.9876   HOLD                
000880-031440            0.66      0.733          2.9652    HOLD                
000880-002170            0.15      0.627          4.0703    HOLD                
000880-077500            0.35      0.551          18.1629   HOLD                
000880-293480            -2.02     -0.744         -15.3592  LONG_000880_SHORT_293480
000880-015230            0.7       0.585          31.2741   HOLD                
000880-460850            0.74      0.539          26.5823   HOLD                
000880-011690            1.11      0.817          9.7341    HOLD                
000880-025820            1.15      0.572          21.8489   HOLD                
000880-008350            0.65      0.646          33.718    HOLD                
000880-012200            -0.0      0.781          4.9552    HOLD                
000880-000700            -0.01     0.558          33.2164   HOLD                
000880-004970            -0.17     0.659          33.204    HOLD                
000880-092220            0.72      0.678          7.348     HOLD                
000880-006060            -1.59     -0.567         -27.691   HOLD                
000880-008970            -1.05     -0.569         -22.2829  HOLD                
000880-005960            -0.41     0.77           10.6872   HOLD                
000880-004150            0.42      0.682          51.6843   HOLD                
000880-003480            0.46      0.553          26.7829   HOLD                
000880-317400            -0.94     0.581          22.6073   HOLD                
000880-002460            -0.26     0.679          9.4456    HOLD                
000880-017550            0.32      0.662          27.7918   HOLD                
000880-272550            -1.63     -0.588         -7.5492   HOLD                
000880-013520            -0.96     0.883          42.0758   HOLD                
000880-089470            0.96      0.718          23.1108   HOLD                
000880-107590            -1.55     -0.539         -2.2263   HOLD                
000880-210540            1.19      0.623          11.306    HOLD                
000880-078000            0.93      0.523          6.6769    HOLD                
000880-002780            -0.62     0.702          81.7556   HOLD                
000880-214420            -1.36     -0.618         -7.7512   HOLD                
000880-009270            -1.32     -0.547         -57.2675  HOLD                
000880-004960            0.08      0.755          5.482     HOLD                
000880-019180            0.32      0.591          8.6291    HOLD                
000880-016740            0.93      0.874          30.8461   HOLD                
000880-070960            -1.32     -0.615         -23.4267  HOLD                
000880-267290            1.22      0.745          11.6392   HOLD                
000880-034590            -0.45     0.865          19.5438   HOLD                
000880-012800            1.37      0.674          107.3511  HOLD                
000880-083420            -1.69     -0.643         -16.2323  HOLD                
000880-014530            0.72      0.637          34.8415   HOLD                
000880-021820            0.98      0.7            7.4644    HOLD                
000880-004100            0.27      0.734          36.4586   HOLD                
000880-227840            -0.0      0.627          20.3295   HOLD                
000880-002390            -1.55     -0.526         -8.5983   HOLD                
000880-123690            -1.11     -0.516         -7.7753   HOLD                
000880-013570            0.8       0.583          27.5939   HOLD                
000880-264900            -0.4      -0.556         -36.7523  HOLD                
000880-37550L            -0.8      0.775          1.6354    HOLD                
000880-014790            0.5       0.719          36.5038   HOLD                
000880-33626K            0.39      0.608          9.8497    HOLD                
000880-001290            0.46      0.8            68.8991   HOLD                
000880-001275            -0.32     0.756          3.802     HOLD                
000880-078935            -1.58     0.885          2.9891    HOLD                
000880-011700            1.12      0.559          16.3404   HOLD                
000880-007610            -0.41     0.549          5.0306    HOLD                
000880-036580            0.61      0.61           26.8901   HOLD                
000880-014440            -0.05     0.593          43.5583   HOLD                
000880-109070            -0.78     0.57           32.7944   HOLD                
000880-023800            0.79      0.755          18.2854   HOLD                
000880-063160            -1.63     -0.517         -4.3247   HOLD                
000880-019680            -2.12     -0.688         -41.6617  LONG_000880_SHORT_019680
000880-006840            -1.55     -0.613         -8.5105   HOLD                
000880-007980            0.38      0.572          77.1757   HOLD                
000880-007815            -0.94     0.795          2.5315    HOLD                
000880-009180            0.25      0.727          67.6796   HOLD                
000880-055490            0.76      0.547          5.9339    HOLD                
000880-010960            -0.68     0.589          41.2859   HOLD                
000880-000105            -2.23     -0.706         -1.0284   LONG_000880_SHORT_000105
000880-006090            -1.72     -0.774         -23.4381  HOLD                
000880-013870            0.53      0.731          26.8373   HOLD                
000880-011230            0.45      -0.51          -15.1954  HOLD                
000880-35320K            -0.95     0.691          1.5254    HOLD                
000880-069730            -2.4      0.826          19.4711   LONG_000880_SHORT_069730
000880-001560            1.15      0.701          15.3579   HOLD                
000880-095720            -1.57     -0.607         -21.3287  HOLD                
000880-013700            -0.79     0.71           123.8246  HOLD                
000880-000850            0.03      0.624          3.3851    HOLD                
000880-005750            0.66      0.564          20.5084   HOLD                
000880-018500            0.54      0.869          106.0599  HOLD                
000880-100220            0.23      0.548          19.2473   HOLD                
000880-101140            -1.71     -0.626         -5.9212   HOLD                
000880-031820            1.31      0.694          16.7487   HOLD                
000880-120115            0.66      0.805          6.5119    HOLD                
000880-007460            -1.85     -0.739         -4.9749   HOLD                
000880-155660            -3.02     0.837          51.8355   LONG_000880_SHORT_155660
000880-003780            -1.24     -0.502         -15.9439  HOLD                
000880-010040            -1.25     -0.551         -56.188   HOLD                
000880-014910            -2.01     0.708          23.2601   LONG_000880_SHORT_014910
000880-068290            -1.45     -0.715         -4.1691   HOLD                
000880-003010            0.97      0.553          18.5013   HOLD                
000880-396690            -1.23     -0.519         -29.699   HOLD                
000880-004440            -0.12     0.56           8.8265    HOLD                
000880-004770            -0.44     0.583          143.9643  HOLD                
000880-000725            1.22      0.775          1.8819    HOLD                
000880-378850            1.1       0.578          47.8966   HOLD                
000880-004450            -1.2      -0.675         -4.9249   HOLD                
000880-021050            1.34      0.736          101.8904  HOLD                
000880-005305            0.8       0.765          2.4838    HOLD                
000880-003475            -1.56     0.883          41.7013   HOLD                
000880-006980            0.63      0.832          5.8747    HOLD                
000880-001620            0.87      0.7            33.9634   HOLD                
000880-025530            0.48      0.623          81.8098   HOLD                
000880-37550K            0.19      0.726          3.7243    HOLD                
000880-003465            -0.98     0.806          43.7901   HOLD                
000880-092780            0.77      0.727          16.6731   HOLD                
000880-009835            1.17      0.56           3.8544    HOLD                
000880-001465            0.74      0.669          4.3521    HOLD                
000880-002630            -1.18     -0.518         -87.239   HOLD                
000880-006125            -0.12     0.666          6.2959    HOLD                
000880-006370            -1.17     -0.53          -13.7482  HOLD                
000880-357250            -1.43     -0.524         -41.4137  HOLD                
000880-093240            -0.96     -0.562         -23.0731  HOLD                
000880-008870            -2.03     -0.734         -2.6023   LONG_000880_SHORT_008870
000880-009140            -0.48     0.689          5.9089    HOLD                
000880-011420            -1.13     -0.583         -47.6827  HOLD                
000880-011300            -1.45     -0.569         -19.3279  HOLD                
000880-006345            -1.12     0.54           2.5445    HOLD                
000880-481850            -1.24     -0.594         -94.5485  HOLD                
000880-007120            -0.16     0.711          35.4058   HOLD                
000880-134790            -0.74     -0.693         -4.6503   HOLD                
000880-013000            0.07      0.576          113.9216  HOLD                
000880-049800            0.85      0.596          33.1089   HOLD                
000880-145270            -1.72     -0.599         -193.117  HOLD                
000880-084870            -1.06     0.716          40.5095   HOLD                
000880-012280            0.75      0.649          149.7752  HOLD                
000880-002880            -1.67     -0.662         -101.1787 HOLD                
000880-004365            -0.39     0.73           29.4278   HOLD                
000880-010640            -1.84     -0.777         -17.4908  HOLD                
000880-005820            0.54      0.627          13.6103   HOLD                
000880-001380            -1.87     -0.662         -18.523   HOLD                
000880-025750            -1.77     -0.629         -26.5495  HOLD                
000880-003060            -2.21     -0.796         -6.337    LONG_000880_SHORT_003060
000880-023150            -0.05     -0.709         -43.8408  HOLD                
000880-008250            -1.64     -0.601         -18.451   HOLD                
000880-088790            -0.96     0.818          47.019    HOLD                
000880-006570            -0.15     -0.775         -51.4441  HOLD                
000880-009460            -0.05     -0.546         -34.9299  HOLD                
000880-024070            0.26      0.505          69.072    HOLD                
000880-010400            -0.69     0.585          22.6885   HOLD                
000880-003680            -1.62     -0.581         -27.131   HOLD                
000880-002025            0.4       0.724          4.4543    HOLD                
000880-009810            -1.22     -0.686         -26.7477  HOLD                
000880-019175            -1.97     -0.699         -3.6029   HOLD                
000880-014130            -1.94     -0.705         -39.6608  HOLD                
000880-015260            1.4       0.577          114.5121  HOLD                
000880-002355            -0.73     0.831          38.0617   HOLD                
000880-033250            -1.74     -0.523         -20.1052  HOLD                
000880-004270            -1.43     -0.741         -14.7572  HOLD                
000880-002820            -0.94     -0.545         -47.2184  HOLD                
000880-118000            -1.63     -0.593         -18.8267  HOLD                
000880-069640            -1.39     -0.53          -49.4716  HOLD                
000880-005360            -1.49     -0.614         -49.8561  HOLD                
000880-446070            0.03      -0.743         -34.873   HOLD                
000880-012170            -1.26     -0.602         -22.7265  HOLD                
000880-00781K            -1.37     0.743          2.9737    HOLD                
000880-001420            -0.65     -0.549         -37.7025  HOLD                
000880-011090            -1.93     -0.614         -23.2261  HOLD                
000880-044380            -1.64     -0.511         -26.0514  HOLD                
000880-465770            -1.41     -0.511         -6.3489   HOLD                
000880-005257            -1.55     -0.509         -4.4146   HOLD                
000880-002070            -2.12     -0.762         -2.9038   LONG_000880_SHORT_002070
000880-00806K            -1.14     0.705          8.0209    HOLD                
000880-45226K            0.37      0.738          5.2122    HOLD                
000880-000087            -2.5      -0.733         -16.0992  LONG_000880_SHORT_000087
000880-004105            0.97      0.693          39.7784   HOLD                
000880-001755            -0.13     0.809          3.9867    HOLD                
000880-012205            -0.35     0.675          3.8675    HOLD                
000880-001067            -1.55     -0.507         -2.0981   HOLD                
000880-001515            0.48      0.641          4.7012    HOLD                
000880-004835            -1.44     -0.531         -13.5074  HOLD                
000880-36328K            -1.77     -0.643         -17.0074  HOLD                
000880-011155            -1.81     -0.55          -4.8071   HOLD                
180640-009830            2.09      0.511          0.7267    SHORT_180640_LONG_009830
180640-029780            2.33      0.596          1.8977    SHORT_180640_LONG_029780
180640-005385            2.11      0.579          0.1589    SHORT_180640_LONG_005385
180640-138930            1.09      0.64           3.6949    HOLD                
180640-175330            1.86      0.601          2.1316    HOLD                
180640-002380            1.76      0.565          0.0888    HOLD                
180640-022100            2.81      0.535          1.0953    SHORT_180640_LONG_022100
180640-011780            2.46      0.587          0.5028    SHORT_180640_LONG_011780
180640-204320            1.92      0.564          0.5939    HOLD                
180640-017800            2.39      0.528          0.6402    SHORT_180640_LONG_017800
180640-001720            1.74      0.531          0.2044    HOLD                
180640-139130            1.34      0.537          2.8293    HOLD                
180640-139480            2.07      0.53           0.5278    SHORT_180640_LONG_139480
180640-000240            1.81      0.6            3.1235    HOLD                
180640-009970            1.9       0.543          0.1814    HOLD                
180640-051600            2.8       0.502          1.1467    SHORT_180640_LONG_051600
180640-081660            0.98      0.615          1.8378    HOLD                
180640-005440            1.15      0.512          1.8973    HOLD                
180640-011210            2.27      0.565          0.4293    SHORT_180640_LONG_011210
180640-000120            2.95      0.59           0.4777    SHORT_180640_LONG_000120
180640-023590            2.28      0.55           1.0023    SHORT_180640_LONG_023590
180640-001430            2.44      0.527          0.313     SHORT_180640_LONG_001430
180640-006280            2.92      0.568          0.4778    SHORT_180640_LONG_006280
180640-003540            2.05      0.51           1.0609    SHORT_180640_LONG_003540
180640-073240            2.69      0.56           9.1935    SHORT_180640_LONG_073240
180640-000815            0.95      0.531          0.2065    HOLD                
180640-030610            1.97      0.506          2.9974    HOLD                
180640-000370            2.34      0.618          9.9032    SHORT_180640_LONG_000370
180640-003850            2.46      0.524          10.1328   SHORT_180640_LONG_003850
180640-025540            1.91      0.503          0.6326    HOLD                
180640-010780            2.32      0.609          1.5038    SHORT_180640_LONG_010780
180640-002350            2.21      0.566          7.4002    SHORT_180640_LONG_002350
180640-001060            2.25      0.61           1.7444    SHORT_180640_LONG_001060
180640-005389            2.14      0.573          0.1763    SHORT_180640_LONG_005389
180640-010690            2.0       0.528          3.127     SHORT_180640_LONG_010690
180640-003545            2.26      0.532          2.802     SHORT_180640_LONG_003545
180640-002240            2.48      0.52           2.4729    SHORT_180640_LONG_002240
180640-452260            1.76      0.515          7.7546    HOLD                
180640-016610            2.3       0.523          2.9843    SHORT_180640_LONG_016610
180640-130660            2.37      0.529          1.5398    SHORT_180640_LONG_130660
180640-029530            2.74      0.522          1.1576    SHORT_180640_LONG_029530
180640-194370            1.67      0.549          4.4911    HOLD                
180640-200880            2.93      0.63           4.9392    SHORT_180640_LONG_200880
180640-005720            2.05      0.53           10.3705   SHORT_180640_LONG_005720
180640-002310            2.25      0.659          8.91      SHORT_180640_LONG_002310
180640-084010            2.86      0.51           4.151     SHORT_180640_LONG_084010
180640-009160            1.33      -0.567         -3.1304   HOLD                
180640-123890            2.55      0.558          33.0092   SHORT_180640_LONG_123890
180640-004310            2.83      0.686          2.6831    SHORT_180640_LONG_004310
180640-244920            1.87      0.672          3.3006    HOLD                
180640-006805            1.87      0.528          1.1446    HOLD                
180640-000050            2.19      0.594          5.1257    SHORT_180640_LONG_000050
180640-000480            1.35      0.526          43.8885   HOLD                
180640-028100            1.41      0.537          4.7385    HOLD                
180640-128820            2.52      0.54           3.639     SHORT_180640_LONG_128820
180640-001460            2.71      0.533          1.0913    SHORT_180640_LONG_001460
180640-009680            2.11      0.519          11.1546   SHORT_180640_LONG_009680
180640-003650            0.06      0.724          0.8501    HOLD                
180640-033920            2.62      0.529          9.7426    SHORT_180640_LONG_033920
180640-007860            3.11      0.582          9.1852    SHORT_180640_LONG_007860
180640-003547            2.15      0.559          3.0533    SHORT_180640_LONG_003547
180640-004560            2.44      0.558          2.378     SHORT_180640_LONG_004560
180640-013580            1.75      0.521          1.6569    HOLD                
180640-000860            2.66      0.617          3.6286    SHORT_180640_LONG_000860
180640-012610            2.33      0.517          7.2073    SHORT_180640_LONG_012610
180640-011690            2.42      0.528          3.5607    SHORT_180640_LONG_011690
180640-012200            1.95      0.537          1.9331    HOLD                
180640-004970            1.8       0.516          14.7331   HOLD                
180640-011280            2.8       0.514          41.2413   SHORT_180640_LONG_011280
180640-012320            2.64      0.532          0.6287    SHORT_180640_LONG_012320
180640-317400            1.09      0.556          12.2712   HOLD                
180640-002460            1.9       0.638          5.0337    HOLD                
180640-010100            2.77      0.587          10.6582   SHORT_180640_LONG_010100
180640-089470            2.65      0.571          10.4132   SHORT_180640_LONG_089470
180640-034590            1.77      0.521          6.6736    HOLD                
180640-227840            1.95      0.539          9.8939    HOLD                
180640-013570            2.58      0.514          13.7803   SHORT_180640_LONG_013570
180640-014790            2.29      0.552          15.8918   SHORT_180640_LONG_014790
180640-067830            2.72      0.507          16.7337   SHORT_180640_LONG_067830
180640-078935            1.41      0.504          0.965     HOLD                
180640-014440            1.99      0.596          24.8305   HOLD                
180640-004840            2.65      0.502          12.6783   SHORT_180640_LONG_004840
180640-010960            1.36      0.51           20.2871   HOLD                
180640-013870            2.34      0.567          11.809    SHORT_180640_LONG_013870
180640-013700            1.45      0.51           50.4867   HOLD                
180640-000850            2.15      0.637          1.96      SHORT_180640_LONG_000850
180640-004060            2.62      0.504          5.9439    SHORT_180640_LONG_004060
180640-005305            2.77      0.658          1.2112    SHORT_180640_LONG_005305
180640-001620            2.49      0.53           14.5596   SHORT_180640_LONG_001620
180640-025530            2.3       0.523          38.9341   SHORT_180640_LONG_025530
180640-004365            1.73      0.561          12.8146   HOLD                
180640-002355            1.63      0.515          13.3837   HOLD                
180640-45226K            2.43      0.645          2.5801    SHORT_180640_LONG_45226K
353200-001440            1.99      0.827          2.9391    HOLD                
353200-062040            0.88      0.892          0.7388    HOLD                
353200-326030            0.63      -0.557         -1.7372   HOLD                
353200-000990            2.36      0.956          0.9745    SHORT_353200_LONG_000990
353200-004170            -2.4      0.939          0.2531    LONG_353200_SHORT_004170
353200-454910            2.06      0.703          1.6208    SHORT_353200_LONG_454910
353200-267270            2.18      0.754          1.1323    SHORT_353200_LONG_267270
353200-009830            1.78      0.514          2.724     HOLD                
353200-078930            0.75      0.847          3.1534    HOLD                
353200-241560            1.3       0.75           5.6292    HOLD                
353200-000100            -1.93     -0.923         -2.7675   HOLD                
353200-036570            0.54      0.843          1.3889    HOLD                
353200-011790            2.27      0.643          1.8105    SHORT_353200_LONG_011790
353200-005385            1.88      0.632          0.6471    HOLD                
353200-000500            0.41      0.883          0.3592    HOLD                
353200-138930            0.79      0.579          12.4567   HOLD                
353200-271560            0.57      0.808          2.3133    HOLD                
353200-066970            2.16      0.639          0.7876    SHORT_353200_LONG_066970
353200-082740            1.77      0.674          2.6892    HOLD                
353200-023530            -1.23     0.964          1.0854    HOLD                
353200-010060            2.02      0.908          0.4657    SHORT_353200_LONG_010060
353200-052690            1.94      0.533          0.6951    HOLD                
353200-085620            0.19      0.863          6.8903    HOLD                
353200-018880            2.02      0.719          50.0832   SHORT_353200_LONG_018880
353200-088350            1.5       0.793          38.4869   HOLD                
353200-002380            1.62      0.724          0.4239    HOLD                
353200-336260            1.61      0.908          2.126     HOLD                
353200-069960            -1.01     0.78           1.0878    HOLD                
353200-103590            1.81      0.791          1.3943    HOLD                
353200-051900            0.83      -0.727         -1.5834   HOLD                
353200-489790            2.09      0.531          1.6867    SHORT_353200_LONG_489790
353200-251270            -0.53     -0.825         -5.588    HOLD                
353200-011170            2.29      0.5            2.1232    SHORT_353200_LONG_011170
353200-001450            -0.2      0.815          10.5596   HOLD                
353200-035250            -0.06     -0.677         -34.6806  HOLD                
353200-036460            0.12      -0.617         -10.6452  HOLD                
353200-004800            1.4       0.852          0.8554    HOLD                
353200-383220            0.34      0.673          4.5342    HOLD                
353200-014680            1.57      0.705          0.693     HOLD                
353200-005850            1.38      0.856          2.6737    HOLD                
353200-204320            1.66      0.617          2.4205    HOLD                
353200-302440            0.06      -0.741         -6.5413   HOLD                
353200-001720            1.49      0.611          0.8759    HOLD                
353200-375500            1.6       0.78           1.777     HOLD                
353200-007810            2.07      0.95           1.1999    SHORT_353200_LONG_007810
353200-028670            1.5       0.759          42.0443   HOLD                
353200-139130            0.99      0.736          14.4475   HOLD                
353200-009420            0.7       0.638          2.7522    HOLD                
353200-020150            2.4       0.827          2.752     SHORT_353200_LONG_020150
353200-483650            0.57      0.667          0.9168    HOLD                
353200-026960            1.42      -0.534         -19.3986  HOLD                
353200-007340            1.16      0.888          4.6341    HOLD                
353200-457190            1.95      0.613          1.0789    HOLD                
353200-139480            1.73      0.51           1.8935    HOLD                
353200-003690            0.19      0.831          30.7892   HOLD                
353200-009155            -2.06     0.923          0.2007    LONG_353200_SHORT_009155
353200-006360            1.18      0.734          4.731     HOLD                
353200-004370            0.64      -0.579         -0.7827   HOLD                
353200-008770            1.48      0.54           4.2517    HOLD                
353200-000155            2.06      0.708          0.3302    SHORT_353200_LONG_000155
353200-005440            0.6       0.762          10.5196   HOLD                
353200-001740            -0.17     0.898          16.7121   HOLD                
353200-00680K            1.65      0.579          5.2424    HOLD                
353200-161890            -1.06     0.583          2.3684    HOLD                
353200-008930            0.41      -0.701         -7.937    HOLD                
353200-103140            -0.94     -0.842         -2.204    HOLD                
353200-011210            1.99      0.586          1.6615    HOLD                
353200-282330            1.27      0.647          2.3571    HOLD                
353200-462870            1.94      -0.761         -8.2614   HOLD                
353200-007070            0.37      0.843          11.5123   HOLD                
353200-120110            1.85      0.758          1.7515    HOLD                
353200-229640            1.78      0.795          2.4163    HOLD                
353200-093370            0.09      0.869          10.867    HOLD                
353200-395400            1.38      0.507          39.805    HOLD                
353200-001820            -0.81     0.912          1.1245    HOLD                
353200-281820            -4.08     0.899          2.3236    LONG_353200_SHORT_281820
353200-001800            0.29      0.874          14.6008   HOLD                
353200-322000            1.76      0.868          0.6895    HOLD                
353200-361610            -0.63     -0.78          -7.9334   HOLD                
353200-020560            1.66      -0.726         -34.6028  HOLD                
353200-475150            0.8       0.73           2.2692    HOLD                
353200-006040            -0.11     -0.835         -8.772    HOLD                
353200-001120            1.67      0.632          3.4636    HOLD                
353200-192080            -0.26     0.823          6.0696    HOLD                
353200-003570            0.38      -0.543         -2.9153   HOLD                
353200-034230            -0.12     -0.753         -13.8818  HOLD                
353200-000815            0.15      0.813          1.1777    HOLD                
353200-298020            1.95      0.616          0.2632    HOLD                
353200-007310            -0.75     -0.833         -1.5681   HOLD                
353200-181710            1.82      0.817          5.9913    HOLD                
353200-195870            2.13      0.872          2.071     SHORT_353200_LONG_195870
353200-066575            1.11      0.921          2.6444    HOLD                
353200-415640            0.75      0.567          39.0144   HOLD                
353200-004000            2.04      0.595          4.7302    SHORT_353200_LONG_004000
353200-030610            1.76      0.58           12.8081   HOLD                
353200-000080            -0.98     -0.868         -29.1439  HOLD                
353200-000210            1.83      0.66           2.8505    HOLD                
353200-300720            -0.37     -0.808         -23.8396  HOLD                
353200-003090            0.3       -0.578         -10.7998  HOLD                
353200-003470            1.64      0.789          38.7082   HOLD                
353200-071055            1.24      0.779          1.1341    HOLD                
353200-365550            -0.62     -0.577         -94.6114  HOLD                
353200-456040            1.83      0.866          1.4966    HOLD                
353200-451800            1.63      0.681          43.7089   HOLD                
353200-192400            0.74      -0.611         -14.8324  HOLD                
353200-006340            -0.64     0.892          10.1834   HOLD                
353200-248070            2.28      0.504          13.5317   SHORT_353200_LONG_248070
353200-090460            2.53      0.812          6.0134    SHORT_353200_LONG_090460
353200-137310            -0.46     -0.8           -34.6366  HOLD                
353200-071320            0.78      -0.503         -2.0003   HOLD                
353200-009240            -0.08     -0.851         -7.3741   HOLD                
353200-484870            -1.27     -0.845         -0.8357   HOLD                
353200-003160            1.71      0.537          3.1832    HOLD                
353200-006110            2.51      0.866          1.9772    SHORT_353200_LONG_006110
353200-336370            2.22      0.641          15.9459   SHORT_353200_LONG_336370
353200-214320            1.5       0.802          30.3051   HOLD                
353200-285130            -0.21     -0.778         -3.7328   HOLD                
353200-025540            1.94      0.704          3.297     HOLD                
353200-114090            0.16      -0.815         -19.8993  HOLD                
353200-010780            1.88      0.562          5.1716    HOLD                
353200-005090            1.72      0.751          2.0855    HOLD                
353200-033240            2.17      0.699          3.0221    SHORT_353200_LONG_033240
353200-002020            1.95      0.547          2.47      HOLD                
353200-001510            1.76      0.698          24.0963   HOLD                
353200-093050            0.75      0.753          11.3823   HOLD                
353200-005880            2.02      0.562          75.8469   SHORT_353200_LONG_005880
353200-002960            1.17      0.819          0.8345    HOLD                
353200-178920            1.99      0.774          8.7714    HOLD                
353200-008060            2.19      0.987          10.0139   SHORT_353200_LONG_008060
353200-014820            -0.68     -0.773         -12.1303  HOLD                
353200-001680            -0.1      -0.658         -22.0206  HOLD                
353200-017940            1.7       0.521          2.1902    HOLD                
353200-002840            0.26      -0.847         -3.1902   HOLD                
353200-016380            1.95      0.631          51.7977   HOLD                
353200-039130            -1.29     -0.882         -7.373    HOLD                
353200-453340            -0.07     0.774          34.7474   HOLD                
353200-094800            1.71      0.502          23.8791   HOLD                
353200-005389            1.87      0.608          0.6965    HOLD                
353200-000640            -0.44     -0.809         -3.8604   HOLD                
353200-268280            -0.02     -0.953         -3.1885   HOLD                
353200-004710            0.87      0.853          13.5318   HOLD                
353200-017900            1.68      0.827          9.2271    HOLD                
353200-010690            1.94      0.671          14.7921   HOLD                
353200-005250            -0.62     -0.709         -19.1106  HOLD                
353200-284740            0.91      -0.531         -15.729   HOLD                
353200-448730            1.14      0.679          44.1467   HOLD                
353200-031430            1.83      0.88           21.3044   HOLD                
353200-452260            1.82      0.772          43.3167   HOLD                
353200-377740            0.29      -0.696         -96.8668  HOLD                
353200-020000            1.39      0.776          7.8549    HOLD                
353200-005420            -0.06     -0.542         -11.1594  HOLD                
353200-005945            0.87      0.798          8.756     HOLD                
353200-460860            1.91      0.515          14.2821   HOLD                
353200-019170            -0.65     -0.777         -19.2409  HOLD                
353200-001200            1.6       0.733          38.444    HOLD                
353200-381970            -1.04     -0.909         -16.1886  HOLD                
353200-008730            -1.25     -0.858         -7.5733   HOLD                
353200-145990            1.13      -0.73          -12.8295  HOLD                
353200-000070            1.06      -0.581         -1.3837   HOLD                
353200-011930            1.98      0.553          3.1217    HOLD                
353200-092790            2.05      0.588          9.4578    SHORT_353200_LONG_092790
353200-417310            0.86      0.808          21.1941   HOLD                
353200-950210            -1.55     -0.947         -16.1762  HOLD                
353200-015360            1.58      0.731          16.9612   HOLD                
353200-006220            0.38      -0.565         -15.7707  HOLD                
353200-006405            2.24      0.814          0.624     SHORT_353200_LONG_006405
353200-000157            1.89      0.54           0.39      HOLD                
353200-027410            1.95      0.585          59.3301   HOLD                
353200-089590            0.33      -0.773         -51.0145  HOLD                
353200-306200            1.94      0.574          1.6092    HOLD                
353200-145720            0.16      -0.56          -4.6988   HOLD                
353200-02826K            -0.44     0.908          0.8748    HOLD                
353200-002030            -1.17     -0.9           -0.6807   HOLD                
353200-002810            1.06      0.842          13.8904   HOLD                
353200-012030            2.63      0.781          140.4308  SHORT_353200_LONG_012030
353200-017810            -1.11     -0.893         -24.6417  HOLD                
353200-183190            -0.5      -0.806         -29.1212  HOLD                
353200-097520            0.01      -0.814         -10.2     HOLD                
353200-010820            1.99      0.687          9.8189    HOLD                
353200-005950            -0.31     0.8            13.474    HOLD                
353200-029460            1.52      0.736          6.5808    HOLD                
353200-092230            0.89      0.823          4.2124    HOLD                
353200-015860            2.11      0.572          13.7894   SHORT_353200_LONG_015860
353200-005610            -1.46     -0.863         -9.111    HOLD                
353200-170900            0.37      -0.532         -4.8308   HOLD                
353200-058430            1.62      0.795          30.8042   HOLD                
353200-126720            1.92      0.523          5.9704    HOLD                
353200-005720            1.73      0.526          38.3488   HOLD                
353200-011760            1.86      0.628          9.3533    HOLD                
353200-272450            0.42      -0.794         -38.6217  HOLD                
353200-018250            0.42      -0.545         -16.8124  HOLD                
353200-001230            2.01      0.719          104.9976  SHORT_353200_LONG_001230
353200-016800            -1.21     -0.93          -6.3396   HOLD                
353200-108670            0.95      0.686          10.8642   HOLD                
353200-005680            -0.11     0.781          16.4785   HOLD                
353200-009160            0.99      -0.621         -12.7687  HOLD                
353200-096760            1.22      0.65           75.0961   HOLD                
353200-000430            1.8       0.746          89.258    HOLD                
353200-024720            0.96      -0.697         -18.8597  HOLD                
353200-037710            0.3       0.782          7.5245    HOLD                
353200-002900            1.86      0.582          31.4383   HOLD                
353200-003720            2.35      0.774          15.9453   SHORT_353200_LONG_003720
353200-003120            0.79      -0.533         -14.3554  HOLD                
353200-900140            0.15      -0.565         -156.463  HOLD                
353200-005430            -0.62     0.599          3.3512    HOLD                
353200-001750            1.76      0.635          6.827     HOLD                
353200-003960            0.21      -0.943         -9.2016   HOLD                
353200-002320            -0.43     -0.741         -23.296   HOLD                
353200-003920            -0.07     -0.696         -7.5849   HOLD                
353200-005010            2.24      0.565          36.6737   SHORT_353200_LONG_005010
