=== Statistical Arbitrage Pairs & Signals ===
Date: 2026-07-03 15:12
Total pairs found: 57698

Pair                     Z-Score   Correlation    Beta      Signal              
BLDR-WMB                 -0.31     -0.813         -2.5162   HOLD                
BLDR-WTW                 -0.82     0.815          0.6259    HOLD                
BLDR-WDAY                -0.36     0.807          0.3656    HOLD                
BLDR-XEL                 -0.48     -0.583         -3.2513   HOLD                
BLDR-XYL                 -0.28     0.808          1.3751    HOLD                
BLDR-WYNN                -0.02     0.608          1.3302    HOLD                
BLDR-ZBRA                -1.91     0.809          0.4516    HOLD                
BLDR-ZBH                 -0.58     0.722          2.4465    HOLD                
BLDR-ZTS                 1.54      0.876          0.7935    HOLD                
BG-BXP                   1.1       -0.811         -2.143    HOLD                
BG-CHRW                  -1.58     0.849          0.5615    HOLD                
BG-COF                   0.0       -0.68          -0.664    HOLD                
BG-CAH                   -1.64     0.753          0.498     HOLD                
BG-CASY                  -1.94     0.859          0.1346    HOLD                
BG-CAT                   -2.82     0.873          0.0903    LONG_BG_SHORT_CAT   
BG-CBOE                  1.11      0.801          0.4485    HOLD                
BG-CBRE                  -0.21     -0.522         -0.7696   HOLD                
BG-CDW                   -0.36     -0.867         -0.7975   HOLD                
BG-CNC                   -1.79     0.629          1.0712    HOLD                
BG-CNP                   -2.94     0.874          6.9218    LONG_BG_SHORT_CNP   
BG-CF                    -0.6      0.77           0.8338    HOLD                
BG-CHTR                  -1.13     -0.686         -0.2121   HOLD                
BG-CVX                   0.42      0.906          0.9445    HOLD                
BG-CMG                   -0.07     -0.68          -2.1777   HOLD                
BG-CB                    -3.7      0.863          0.6685    LONG_BG_SHORT_CB    
BG-CIEN                  -1.35     0.896          0.1035    HOLD                
BG-C                     -1.96     0.754          0.9438    HOLD                
BG-CTAS                  -0.37     -0.726         -0.8315   HOLD                
BG-CSCO                  -1.33     0.65           0.7133    HOLD                
BG-CINF                  -2.27     0.513          1.2616    LONG_BG_SHORT_CINF  
BG-CFG                   -2.45     0.809          2.2379    LONG_BG_SHORT_CFG   
BG-CLX                   -0.58     -0.605         -0.9217   HOLD                
BG-CMS                   -0.89     0.559          4.034     HOLD                
BG-KO                    -3.33     0.864          3.1919    LONG_BG_SHORT_KO    
BG-CTSH                  -1.29     -0.568         -0.9059   HOLD                
BG-COHR                  -1.68     0.862          0.1559    HOLD                
BG-COIN                  -1.85     -0.895         -0.2168   HOLD                
BG-FIX                   -2.0      0.89           0.0365    HOLD                
BG-CAG                   -0.97     -0.694         -5.995    HOLD                
BG-COP                   0.23      0.86           1.1796    HOLD                
BG-CEG                   -1.44     -0.617         -0.3099   HOLD                
BG-CPRT                  -2.42     -0.869         -2.7227   LONG_BG_SHORT_CPRT  
BG-GLW                   -2.28     0.839          0.322     LONG_BG_SHORT_GLW   
BG-ED                    -2.0      0.795          2.6485    LONG_BG_SHORT_ED    
BG-CTVA                  -1.49     0.67           1.89      HOLD                
BG-CSGP                  -3.02     -0.927         -0.7975   LONG_BG_SHORT_CSGP  
BG-COST                  0.35      0.588          0.2421    HOLD                
BG-CCI                   -1.72     -0.696         -1.7577   HOLD                
BG-CSX                   -2.91     0.83           3.2872    LONG_BG_SHORT_CSX   
BG-CMI                   -1.93     0.877          0.1475    HOLD                
BG-CVS                   -1.49     0.542          1.0239    HOLD                
BG-DE                    -1.93     0.799          0.2631    HOLD                
BG-DVA                   -1.63     0.517          0.3237    HOLD                
BG-DAL                   -2.11     0.617          1.2684    LONG_BG_SHORT_DAL   
BG-DVN                   0.14      0.918          2.8234    HOLD                
BG-FANG                  -0.33     0.902          0.7296    HOLD                
BG-DLR                   0.3       0.58           0.8403    HOLD                
BG-D                     -2.08     0.65           4.045     LONG_BG_SHORT_D     
BG-DPZ                   -2.04     -0.81          -0.2977   LONG_BG_SHORT_DPZ   
BG-DASH                  -0.46     -0.917         -0.4167   HOLD                
BG-DOV                   -0.85     0.847          0.773     HOLD                
BG-DOW                   0.67      0.847          2.4903    HOLD                
BG-DTE                   -1.5      0.614          1.8062    HOLD                
BG-DUK                   -0.62     0.548          2.249     HOLD                
BG-EBAY                  -1.13     0.535          0.9766    HOLD                
BG-SATS                  -0.12     0.852          0.4703    HOLD                
BG-EIX                   -3.43     0.924          2.1583    LONG_BG_SHORT_EIX   
BG-EA                    -0.38     0.676          0.7361    HOLD                
BG-EME                   -0.72     0.859          0.1574    HOLD                
BG-ETR                   -2.6      0.881          1.6629    LONG_BG_SHORT_ETR   
BG-EOG                   -0.41     0.653          0.9485    HOLD                
BG-EQT                   0.73      0.513          2.3881    HOLD                
BG-EFX                   -1.89     -0.895         -0.5183   HOLD                
BG-EQIX                  -1.07     0.836          0.1205    HOLD                
BG-ERIE                  -0.67     -0.891         -0.3602   HOLD                
BG-EVRG                  -3.33     0.861          3.2413    LONG_BG_SHORT_EVRG  
BG-EXC                   -0.57     0.565          5.4139    HOLD                
BG-XOM                   -0.4      0.953          0.9251    HOLD                
BG-EXPD                  -1.47     0.747          0.8025    HOLD                
BG-FDS                   -0.34     -0.85          -0.2316   HOLD                
BG-FICO                  -0.35     -0.717         -0.0524   HOLD                
BG-FRT                   -2.08     0.762          1.6142    LONG_BG_SHORT_FRT   
BG-FDX                   -2.42     0.93           0.3136    LONG_BG_SHORT_FDX   
BG-FIS                   -2.59     -0.916         -1.3623   LONG_BG_SHORT_FIS   
BG-FITB                  -1.88     0.65           2.9375    HOLD                
BG-FISV                  -0.93     -0.824         -0.3987   HOLD                
BG-FLEX                  -1.11     0.58           0.3296    HOLD                
BG-FTV                   -2.25     0.826          3.2544    LONG_BG_SHORT_FTV   
BG-FE                    -0.67     0.76           5.0163    HOLD                
BG-BEN                   -1.53     0.563          3.2634    HOLD                
BG-FCX                   -0.92     0.86           1.5193    HOLD                
BG-IT                    -1.8      -0.871         -0.2548   HOLD                
BG-GEV                   -2.41     0.818          0.082     LONG_BG_SHORT_GEV   
BG-GEN                   0.96      -0.878         -4.4981   HOLD                
BG-GNRC                  -0.95     0.666          0.2908    HOLD                
BG-GD                    -1.45     0.629          0.6985    HOLD                
BG-GIS                   -1.21     -0.848         -2.4854   HOLD                
BG-GM                    -0.23     0.771          1.3148    HOLD                
BG-GPC                   0.93      -0.705         -0.8877   HOLD                
BG-GILD                  -0.22     0.836          1.301     HOLD                
BG-GPN                   0.72      -0.828         -2.1354   HOLD                
BG-GL                    -1.93     0.547          0.8777    HOLD                
BG-GDDY                  -2.32     -0.958         -0.6128   LONG_BG_SHORT_GDDY  
BG-GS                    -1.35     0.719          0.128     HOLD                
BG-HAL                   -0.47     0.961          2.5449    HOLD                
BG-HAS                   1.22      0.837          1.8862    HOLD                
BG-HSIC                  -1.54     0.586          2.0199    HOLD                
BG-HSY                   0.58      0.532          0.6133    HOLD                
BG-HLT                   -2.11     0.828          0.5751    LONG_BG_SHORT_HLT   
BG-HD                    0.14      -0.671         -0.3995   HOLD                
BG-HON                   -0.6      0.652          0.7476    HOLD                
BG-HPQ                   -0.19     -0.731         -3.9784   HOLD                
BG-HST                   -1.92     0.775          5.7589    HOLD                
BG-HWM                   -2.56     0.876          0.5073    LONG_BG_SHORT_HWM   
BG-HRL                   0.51      -0.645         -4.6945   HOLD                
BG-HUBB                  -0.45     0.828          0.4024    HOLD                
BG-HII                   0.92      0.696          0.2172    HOLD                
BG-IEX                   -2.13     0.812          0.7255    LONG_BG_SHORT_IEX   
BG-INCY                  -1.39     0.603          1.0504    HOLD                
BG-PODD                  -1.76     -0.817         -0.2321   HOLD                
BG-INTC                  -1.61     0.676          0.3769    HOLD                
BG-IBKR                  -1.79     0.678          1.3869    HOLD                
BG-ICE                   -1.17     -0.552         -0.7518   HOLD                
BG-IFF                   -1.36     0.562          1.7908    HOLD                
BG-IP                    -0.15     -0.725         -2.1484   HOLD                
BG-INVH                  1.18      -0.623         -5.925    HOLD                
BG-IVZ                   -0.5      0.65           4.2767    HOLD                
BG-JBHT                  -2.77     0.857          0.338     LONG_BG_SHORT_JBHT  
BG-IRM                   -0.52     0.61           0.7904    HOLD                
BG-INTU                  -3.24     -0.91          -0.1047   LONG_BG_SHORT_INTU  
BG-JNJ                   -3.86     0.916          0.6058    LONG_BG_SHORT_JNJ   
BG-JCI                   -1.99     0.901          1.1194    HOLD                
BG-J                     -0.44     -0.658         -1.0213   HOLD                
BG-JBL                   -1.32     0.742          0.2379    HOLD                
BG-KMB                   0.83      -0.802         -1.1464   HOLD                
BG-KEY                   -1.38     0.695          7.2257    HOLD                
BG-KEYS                  -1.51     0.874          0.2222    HOLD                
BG-KKR                   -2.13     -0.917         -0.842    LONG_BG_SHORT_KKR   
BG-KIM                   -1.38     0.604          7.5122    HOLD                
BG-KMI                   -1.25     0.861          5.8887    HOLD                
BG-KLAC                  -2.23     0.761          0.3152    LONG_BG_SHORT_KLAC  
BG-KHC                   0.94      -0.831         -8.538    HOLD                
BG-LRCX                  -2.37     0.822          0.1863    LONG_BG_SHORT_LRCX  
BG-LHX                   0.52      0.779          0.4443    HOLD                
BG-LDOS                  -1.15     -0.508         -0.3647   HOLD                
BG-LEN                   -1.24     -0.746         -0.8434   HOLD                
BG-LII                   0.83      -0.529         -0.2166   HOLD                
BG-LLY                   -1.28     0.613          0.0799    HOLD                
BG-LIN                   -1.15     0.515          0.2834    HOLD                
BG-LMT                   -0.09     0.76           0.1957    HOLD                
BG-L                     -2.41     0.791          2.3591    LONG_BG_SHORT_L     
BG-LYB                   0.55      0.633          1.0654    HOLD                
BG-LULU                  -1.33     -0.675         -0.401    HOLD                
BG-LITE                  -1.47     0.916          0.0542    HOLD                
BG-MAR                   -1.97     0.859          0.373     HOLD                
BG-MTB                   -1.62     0.65           0.7839    HOLD                
BG-MPC                   -2.24     0.787          0.4596    LONG_BG_SHORT_MPC   
BG-MRSH                  -0.31     -0.873         -1.0547   HOLD                
BG-MRVL                  -1.08     0.527          0.1544    HOLD                
BG-MA                    0.4       -0.883         -0.4786   HOLD                
BG-MKC                   -0.87     -0.763         -1.6106   HOLD                
BG-MCK                   0.39      0.598          0.1375    HOLD                
BG-MRK                   -3.05     0.899          1.0479    LONG_BG_SHORT_MRK   
BG-META                  -1.08     -0.719         -0.211    HOLD                
BG-MCHP                  -0.43     0.571          0.8456    HOLD                
BG-MU                    -1.89     0.712          0.047     HOLD                
BG-MSFT                  -1.95     -0.884         -0.3017   HOLD                
BG-MAA                   1.38      -0.728         -1.9059   HOLD                
BG-MRNA                  -4.18     0.811          1.1825    LONG_BG_SHORT_MRNA  
BG-TAP                   -0.93     -0.556         -2.8165   HOLD                
BG-MPWR                  -0.73     0.839          0.0566    HOLD                
BG-MNST                  -2.53     0.763          1.4554    LONG_BG_SHORT_MNST  
BG-MCO                   0.72      -0.735         -0.4419   HOLD                
BG-MS                    -1.53     0.672          0.5794    HOLD                
BG-MOS                   -1.15     -0.705         -2.7696   HOLD                
BG-NFLX                  -1.6      -0.802         -0.9035   HOLD                
BG-NEM                   0.3       0.847          0.8063    HOLD                
BG-NWSA                  0.3       -0.744         -6.7508   HOLD                
BG-NWS                   0.2       -0.704         -5.5226   HOLD                
BG-NEE                   -0.74     0.896          2.1642    HOLD                
BG-NKE                   -1.9      -0.846         -1.3315   HOLD                
BG-NI                    -2.24     0.883          6.338     LONG_BG_SHORT_NI    
BG-NDSN                  -2.33     0.91           0.5912    LONG_BG_SHORT_NDSN  
BG-NCLH                  -0.27     -0.649         -4.3426   HOLD                
BG-NUE                   -1.24     0.768          0.3868    HOLD                
BG-NSC                   -1.7      0.704          0.8836    HOLD                
BG-NTRS                  -2.18     0.752          0.8792    LONG_BG_SHORT_NTRS  
BG-NVDA                  -0.11     0.577          0.7445    HOLD                
BG-OXY                   0.24      0.776          2.0309    HOLD                
BG-ORLY                  -0.6      -0.628         -2.1517   HOLD                
BG-ON                    -0.64     0.666          0.5189    HOLD                
BG-OKE                   -0.89     0.734          1.7499    HOLD                
BG-NVR                   -0.54     -0.752         -0.0199   HOLD                
BG-ODFL                  -1.54     0.811          0.4709    HOLD                
BG-PKG                   -1.09     0.547          0.8135    HOLD                
BG-OTIS                  -1.18     -0.668         -1.6087   HOLD                
BG-PCAR                  -0.88     0.816          1.3723    HOLD                
BG-ORCL                  -1.3      -0.751         -0.2822   HOLD                
BG-PH                    -1.2      0.802          0.1573    HOLD                
BG-PSKY                  -0.7      -0.737         -4.8379   HOLD                
BG-PLTR                  -0.83     -0.609         -0.5378   HOLD                
BG-PAYX                  -0.28     -0.938         -0.9443   HOLD                
BG-PYPL                  -1.95     -0.928         -1.4732   HOLD                
BG-PCG                   -0.56     0.761          11.0053   HOLD                
BG-PEP                   0.67      0.591          1.3567    HOLD                
BG-PFE                   1.49      0.713          11.7342   HOLD                
BG-PNR                   -1.61     -0.761         -1.0967   HOLD                
BG-PSX                   -2.55     0.906          0.8346    LONG_BG_SHORT_PSX   
BG-PNW                   -3.01     0.812          2.4479    LONG_BG_SHORT_PNW   
BG-PNC                   -1.75     0.633          0.6925    HOLD                
BG-PGR                   2.23      -0.935         -0.9171   SHORT_BG_LONG_PGR   
BG-PFG                   -2.44     0.766          1.5194    LONG_BG_SHORT_PFG   
BG-PLD                   -1.5      0.903          1.3242    HOLD                
BG-PTC                   -2.39     -0.871         -0.5496   LONG_BG_SHORT_PTC   
BG-PWR                   -1.66     0.837          0.1273    HOLD                
BG-DGX                   -2.76     0.775          1.278     LONG_BG_SHORT_DGX   
BG-RL                    -1.38     0.698          0.3912    HOLD                
BG-RJF                   0.61      -0.67          -1.4879   HOLD                
BG-RTX                   -1.16     0.765          0.8168    HOLD                
BG-O                     -1.18     0.767          4.9313    HOLD                
BG-REG                   -1.98     0.776          3.6417    HOLD                
BG-REGN                  0.42      0.611          0.1287    HOLD                
BG-RF                    -0.9      0.501          5.3244    HOLD                
BG-RSG                   0.11      -0.615         -1.0243   HOLD                
BG-RMD                   -1.16     -0.742         -0.4918   HOLD                
BG-HOOD                  0.75      -0.734         -0.5938   HOLD                
BG-ROK                   -1.5      0.653          0.2939    HOLD                
BG-ROP                   -1.76     -0.956         -0.2192   HOLD                
BG-ROST                  -1.79     0.935          0.5271    HOLD                
BG-RCL                   0.19      -0.524         -0.3177   HOLD                
BG-SPGI                  -0.68     -0.813         -0.2845   HOLD                
BG-CRM                   -2.24     -0.867         -0.4478   LONG_BG_SHORT_CRM   
BG-SNDK                  -1.89     0.745          0.0229    HOLD                
BG-SRE                   -0.44     0.728          2.42      HOLD                
BG-SLB                   -0.03     0.941          2.058     HOLD                
BG-STX                   -1.58     0.744          0.0546    HOLD                
BG-SPG                   -2.75     0.76           0.9629    LONG_BG_SHORT_SPG   
BG-NOW                   -2.04     -0.94          -0.4523   LONG_BG_SHORT_NOW   
BG-SWKS                  -0.18     -0.541         -1.26     HOLD                
BG-SNA                   -3.84     0.863          0.6928    LONG_BG_SHORT_SNA   
BG-LUV                   -1.21     0.641          1.7997    HOLD                
BG-SBUX                  -1.28     0.686          1.7312    HOLD                
BG-STT                   -2.15     0.718          0.7425    LONG_BG_SHORT_STT   
BG-STLD                  -1.14     0.817          0.3617    HOLD                
BG-SYK                   -0.82     -0.747         -0.4699   HOLD                
BG-SMCI                  -0.77     -0.706         -1.3136   HOLD                
BG-TMUS                  -1.32     -0.713         -0.6008   HOLD                
BG-TGT                   -1.65     0.793          0.9827    HOLD                
BG-TPR                   -1.27     0.866          0.8585    HOLD                
BG-TRGP                  -2.11     0.88           0.3944    LONG_BG_SHORT_TRGP  
BG-TTWO                  1.36      -0.665         -0.6349   HOLD                
BG-TDY                   -1.27     0.779          0.2639    HOLD                
BG-TER                   -2.12     0.903          0.1537    LONG_BG_SHORT_TER   
BG-TXN                   -1.03     0.587          0.2331    HOLD                
BG-TPL                   -0.41     0.768          0.1913    HOLD                
BG-TXT                   -0.7      0.75           2.36      HOLD                
BG-TJX                   -0.34     0.81           1.3362    HOLD                
BG-TTD                   -1.43     -0.86          -0.8546   HOLD                
BG-TSCO                  -1.68     -0.743         -1.3707   HOLD                
BG-TDG                   0.51      -0.658         -0.112    HOLD                
BG-TRV                   -3.44     0.75           0.8194    LONG_BG_SHORT_TRV   
BG-TRMB                  -2.36     -0.822         -1.4686   LONG_BG_SHORT_TRMB  
BG-TFC                   -0.53     0.541          3.3453    HOLD                
BG-TYL                   -2.41     -0.937         -0.1735   LONG_BG_SHORT_TYL   
BG-TSN                   0.26      0.79           3.1055    HOLD                
BG-USB                   -2.05     0.735          2.9788    LONG_BG_SHORT_USB   
BG-UBER                  -1.36     -0.89          -1.6894   HOLD                
BG-UNP                   -2.5      0.773          0.7831    LONG_BG_SHORT_UNP   
BG-UPS                   -0.82     0.654          1.2588    HOLD                
BG-VLO                   -3.36     0.902          0.4118    LONG_BG_SHORT_VLO   
BG-VEEV                  -0.94     -0.908         -0.3203   HOLD                
BG-VTR                   -3.11     0.879          2.0842    LONG_BG_SHORT_VTR   
BG-VLTO                  -0.65     -0.879         -2.063    HOLD                
BG-VRSK                  -1.2      -0.902         -0.4328   HOLD                
BG-VZ                    0.7       0.684          3.4814    HOLD                
BG-VRT                   -1.79     0.879          0.2205    HOLD                
BG-VTRS                  -2.83     0.896          6.4722    LONG_BG_SHORT_VTRS  
BG-VICI                  -1.08     -0.753         -6.4      HOLD                
BG-V                     3.19      -0.829         -0.987    SHORT_BG_LONG_V     
BG-VST                   -1.33     -0.828         -0.7509   HOLD                
BG-WRB                   0.62      -0.58          -3.038    HOLD                
BG-GWW                   -2.0      0.708          0.1105    HOLD                
BG-WAB                   -1.93     0.896          0.5614    HOLD                
BG-WMT                   0.78      0.912          1.4576    HOLD                
BG-DIS                   -1.65     -0.844         -2.169    HOLD                
BG-WEC                   -1.06     0.573          2.6619    HOLD                
BG-WBD                   -0.37     0.783          2.3401    HOLD                
BG-WELL                  -3.28     0.844          0.7945    LONG_BG_SHORT_WELL  
BG-WDC                   -1.91     0.79           0.0866    HOLD                
BG-WMB                   -1.59     0.881          2.3113    HOLD                
BG-WTW                   -0.51     -0.746         -0.4861   HOLD                
BG-WDAY                  -1.99     -0.924         -0.3551   HOLD                
BG-YUM                   -1.56     0.676          1.9719    HOLD                
BG-XEL                   -0.67     0.626          2.9555    HOLD                
BG-XYL                   -0.88     -0.725         -1.045    HOLD                
BG-WYNN                  -1.15     -0.631         -1.1713   HOLD                
BG-ZBRA                  0.51      -0.855         -0.4047   HOLD                
BG-ZBH                   -0.42     -0.585         -1.6796   HOLD                
BG-ZTS                   -1.91     -0.729         -0.5599   HOLD                
BXP-CHRW                 1.49      -0.559         -0.1393   HOLD                
BXP-COF                  1.08      0.713          0.2622    HOLD                
BXP-CAH                  1.88      -0.577         -0.1437   HOLD                
BXP-CASY                 1.99      -0.666         -0.0393   HOLD                
BXP-CAT                  2.12      -0.616         -0.024    SHORT_BXP_LONG_CAT  
BXP-CBOE                 0.19      -0.721         -0.1523   HOLD                
BXP-CBRE                 1.24      0.605          0.3365    HOLD                
BXP-CDW                  1.22      0.708          0.2456    HOLD                
BXP-CNP                  3.08      -0.765         -2.2814   SHORT_BXP_LONG_CNP  
BXP-CF                   2.08      -0.826         -0.3368   SHORT_BXP_LONG_CF   
BXP-CVX                  1.17      -0.875         -0.3436   HOLD                
BXP-CB                   3.33      -0.724         -0.2114   SHORT_BXP_LONG_CB   
BXP-CHD                  1.33      -0.541         -0.6573   HOLD                
BXP-CIEN                 1.69      -0.711         -0.0309   HOLD                
BXP-CFG                  1.91      -0.527         -0.5494   HOLD                
BXP-CME                  -1.22     -0.656         -0.241    HOLD                
BXP-CMS                  2.12      -0.641         -1.7422   SHORT_BXP_LONG_CMS  
BXP-KO                   3.04      -0.718         -0.9992   SHORT_BXP_LONG_KO   
BXP-COHR                 1.79      -0.655         -0.0446   HOLD                
BXP-COIN                 1.96      0.713          0.065     HOLD                
BXP-CL                   1.75      -0.517         -0.6405   HOLD                
BXP-FIX                  1.85      -0.662         -0.0102   HOLD                
BXP-COP                  1.34      -0.883         -0.4566   HOLD                
BXP-CEG                  1.98      0.524          0.0992    HOLD                
BXP-CPRT                 2.33      0.695          0.8203    SHORT_BXP_LONG_CPRT 
BXP-GLW                  2.11      -0.629         -0.0911   SHORT_BXP_LONG_GLW  
BXP-ED                   4.29      -0.873         -1.096    SHORT_BXP_LONG_ED   
BXP-CTVA                 3.18      -0.767         -0.8155   SHORT_BXP_LONG_CTVA 
BXP-CSGP                 2.38      0.731          0.237     SHORT_BXP_LONG_CSGP 
BXP-COST                 0.61      -0.65          -0.1008   HOLD                
BXP-CSX                  2.63      -0.651         -0.9725   SHORT_BXP_LONG_CSX  
BXP-CMI                  1.66      -0.6           -0.038    HOLD                
BXP-DE                   3.02      -0.783         -0.0971   SHORT_BXP_LONG_DE   
BXP-DVN                  1.28      -0.846         -0.9803   HOLD                
BXP-FANG                 1.43      -0.801         -0.2442   HOLD                
BXP-DLR                  0.61      -0.542         -0.296    HOLD                
BXP-DPZ                  1.8       0.549          0.076     HOLD                
BXP-DASH                 1.5       0.807          0.1382    HOLD                
BXP-DOV                  1.62      -0.726         -0.2497   HOLD                
BXP-DOW                  0.73      -0.845         -0.9362   HOLD                
BXP-DTE                  2.4       -0.604         -0.6701   SHORT_BXP_LONG_DTE  
BXP-DUK                  1.72      -0.613         -0.9476   HOLD                
BXP-SATS                 0.89      -0.575         -0.1197   HOLD                
BXP-EIX                  3.1       -0.798         -0.7021   SHORT_BXP_LONG_EIX  
BXP-EME                  1.23      -0.622         -0.0429   HOLD                
BXP-ETR                  2.46      -0.716         -0.509    SHORT_BXP_LONG_ETR  
BXP-EOG                  1.62      -0.725         -0.3967   HOLD                
BXP-EQT                  0.04      -0.635         -1.1132   HOLD                
BXP-EFX                  1.87      0.687          0.1499    HOLD                
BXP-EQIX                 1.76      -0.716         -0.0389   HOLD                
BXP-ERIE                 1.2       0.643          0.0981    HOLD                
BXP-EVRG                 2.68      -0.659         -0.935    SHORT_BXP_LONG_EVRG 
BXP-EXC                  1.6       -0.605         -2.1825   HOLD                
BXP-XOM                  1.68      -0.866         -0.3168   HOLD                
BXP-FDS                  1.02      0.595          0.0611    HOLD                
BXP-FICO                 1.64      0.778          0.0214    HOLD                
BXP-FDX                  2.14      -0.743         -0.0943   SHORT_BXP_LONG_FDX  
BXP-FIS                  2.02      0.679          0.3805    SHORT_BXP_LONG_FIS  
BXP-FISV                 1.31      0.581          0.106     HOLD                
BXP-FTV                  2.14      -0.625         -0.9285   SHORT_BXP_LONG_FTV  
BXP-FE                   1.51      -0.671         -1.6704   HOLD                
BXP-FCX                  1.58      -0.712         -0.4743   HOLD                
BXP-IT                   1.84      0.66           0.0728    HOLD                
BXP-GEV                  2.74      -0.71          -0.0268   SHORT_BXP_LONG_GEV  
BXP-GEN                  0.52      0.806          1.5564    HOLD                
BXP-GNRC                 1.45      -0.508         -0.0836   HOLD                
BXP-GIS                  1.77      0.705          0.7791    HOLD                
BXP-GPC                  0.13      0.71           0.3366    HOLD                
BXP-GILD                 1.31      -0.765         -0.4487   HOLD                
BXP-GPN                  0.54      0.727          0.7067    HOLD                
BXP-GDDY                 1.93      0.759          0.183     HOLD                
BXP-HAL                  1.28      -0.768         -0.7662   HOLD                
BXP-HAS                  0.18      -0.784         -0.6663   HOLD                
BXP-HSY                  0.29      -0.582         -0.2525   HOLD                
BXP-HLT                  2.05      -0.624         -0.1635   SHORT_BXP_LONG_HLT  
BXP-HD                   0.84      0.638          0.143     HOLD                
BXP-HON                  1.82      -0.714         -0.3085   HOLD                
BXP-HPQ                  1.5       0.796          1.6331    HOLD                
BXP-HWM                  2.36      -0.695         -0.1516   SHORT_BXP_LONG_HWM  
BXP-HUBB                 1.28      -0.689         -0.1261   HOLD                
BXP-IBM                  0.23      0.55           0.1362    HOLD                
BXP-HII                  0.15      -0.665         -0.0782   HOLD                
BXP-IEX                  2.11      -0.618         -0.2082   SHORT_BXP_LONG_IEX  
BXP-PODD                 2.26      0.706          0.0756    SHORT_BXP_LONG_PODD 
BXP-IFF                  2.08      -0.52          -0.6241   SHORT_BXP_LONG_IFF  
BXP-IP                   0.94      0.552          0.6167    HOLD                
BXP-INVH                 -0.14     0.573          2.0516    HOLD                
BXP-JBHT                 2.19      -0.613         -0.0911   SHORT_BXP_LONG_JBHT 
BXP-IQV                  0.29      0.524          0.1479    HOLD                
BXP-INTU                 2.35      0.681          0.0296    SHORT_BXP_LONG_INTU 
BXP-JNJ                  2.88      -0.73          -0.182    SHORT_BXP_LONG_JNJ  
BXP-JCI                  2.02      -0.719         -0.3364   SHORT_BXP_LONG_JCI  
BXP-J                    1.4       0.643          0.3757    HOLD                
BXP-JBL                  1.62      -0.548         -0.0663   HOLD                
BXP-KMB                  0.41      0.59           0.3176    HOLD                
BXP-KEYS                 1.94      -0.727         -0.0697   HOLD                
BXP-KKR                  2.26      0.769          0.2661    SHORT_BXP_LONG_KKR  
BXP-KMI                  2.54      -0.844         -2.1729   SHORT_BXP_LONG_KMI  
BXP-KHC                  0.39      0.653          2.5264    HOLD                
BXP-LRCX                 1.9       -0.548         -0.0468   HOLD                
BXP-LHX                  0.64      -0.74          -0.159    HOLD                
BXP-LEN                  2.48      0.764          0.3255    SHORT_BXP_LONG_LEN  
BXP-LIN                  2.11      -0.536         -0.1111   SHORT_BXP_LONG_LIN  
BXP-LMT                  1.15      -0.719         -0.0698   HOLD                
BXP-L                    2.07      -0.552         -0.6209   SHORT_BXP_LONG_L    
BXP-LYB                  0.43      -0.764         -0.4846   HOLD                
BXP-LITE                 1.86      -0.76          -0.0169   HOLD                
BXP-MAR                  1.89      -0.637         -0.1043   HOLD                
BXP-MPC                  2.17      -0.592         -0.1303   SHORT_BXP_LONG_MPC  
BXP-MRSH                 0.99      0.594          0.2707    HOLD                
BXP-MA                   0.88      0.77           0.1572    HOLD                
BXP-MKC                  1.42      0.592          0.4708    HOLD                
BXP-MCK                  0.53      -0.514         -0.0445   HOLD                
BXP-MRK                  2.69      -0.735         -0.3229   SHORT_BXP_LONG_MRK  
BXP-META                 1.52      0.544          0.0602    HOLD                
BXP-MET                  -1.02     0.508          0.8481    HOLD                
BXP-MSFT                 2.62      0.803          0.1032    SHORT_BXP_LONG_MSFT 
BXP-MAA                  -0.11     0.624          0.6154    HOLD                
BXP-MRNA                 4.61      -0.755         -0.4152   SHORT_BXP_LONG_MRNA 
BXP-MPWR                 1.14      -0.552         -0.014    HOLD                
BXP-MCO                  0.39      0.632          0.1432    HOLD                
BXP-NFLX                 1.58      0.538          0.2286    HOLD                
BXP-NEM                  0.74      -0.622         -0.2232   HOLD                
BXP-NWSA                 0.7       0.619          2.1149    HOLD                
BXP-NWS                  0.72      0.562          1.6592    HOLD                
BXP-NEE                  1.49      -0.746         -0.6787   HOLD                
BXP-NKE                  2.04      0.668          0.3965    SHORT_BXP_LONG_NKE  
BXP-NI                   2.54      -0.763         -2.0642   SHORT_BXP_LONG_NI   
BXP-NDSN                 1.89      -0.664         -0.1624   HOLD                
BXP-NCLH                 1.03      0.519          1.307     HOLD                
BXP-NOC                  0.12      -0.537         -0.0572   HOLD                
BXP-OXY                  0.99      -0.793         -0.7825   HOLD                
BXP-ORLY                 1.5       0.605          0.7818    HOLD                
BXP-OKE                  2.21      -0.774         -0.6955   SHORT_BXP_LONG_OKE  
BXP-NVR                  1.42      0.673          0.0067    HOLD                
BXP-ODFL                 2.05      -0.688         -0.1506   SHORT_BXP_LONG_ODFL 
BXP-OTIS                 1.6       0.511          0.464     HOLD                
BXP-PCAR                 1.51      -0.663         -0.4202   HOLD                
BXP-ORCL                 2.5       0.761          0.1077    SHORT_BXP_LONG_ORCL 
BXP-PH                   1.61      -0.62          -0.0459   HOLD                
BXP-PSKY                 2.26      0.82           2.0284    SHORT_BXP_LONG_PSKY 
