symbol,surge_1d,surge_3d,surge_5d,surge_20d,name,market
J,0.012755685955985831,0.002771438649997808,0.02686075870236919,0.002305069445116566,Jacobs Solutions,SP500
JCI,0.012855582803547682,0.002876828667377498,0.03114814962990415,0.002181486951645656,Johnson Controls,SP500
KDP,0.01286357584586418,0.003514616091904034,0.026597939283572857,0.0024401575340233846,Keurig Dr Pepper,SP500
JPM,0.012730336321148084,0.0027821851925937534,0.02660010462536864,0.002172545533837468,JPMorgan Chase,SP500
KVUE,0.012798646253311301,0.0030983063080006375,0.026768483721413962,0.002217028281195129,Kenvue,SP500
KEY,0.012728710791472126,0.0028473308402872113,0.026721727173093995,0.002229486386471503,KeyCorp,SP500
KEYS,0.01280937778333481,0.0028737967346184235,0.03458791800643415,0.0021852607442274636,Keysight Technologies,SP500
KMB,0.012794433797511136,0.0029581500553944803,0.02736320874638105,0.0023933372347529147,Kimberly-Clark,SP500
KIM,0.012776788690876903,0.0032734248304432823,0.02658632895310238,0.0021848427925480808,Kimco Realty,SP500
KMI,0.012841494445437881,0.0030936894945515314,0.02714115676320741,0.0022058791847909013,Kinder Morgan,SP500
KKR,0.012737265175547475,0.0027607377620030775,0.026810304056552547,0.0032134010142127883,KKR & Co.,SP500
KR,0.012785243259868469,0.0027487912284691047,0.030044522347099215,0.0021691708881362314,Kroger,SP500
KLAC,0.012852712849696957,0.007936652320718253,0.028759705970393876,0.002244097161199079,KLA Corporation,SP500
KHC,0.012736373065527986,0.0028423822251452536,0.02654922379511975,0.002246220476296438,Kraft Heinz,SP500
LHX,0.012848076604768919,0.0029450555277867408,0.09391693051974169,0.0021609113812052715,L3Harris,SP500
LVS,0.012911538696300852,0.0031265606054505157,0.05404468820997482,0.002165536409314241,Las Vegas Sands,SP500
LH,0.012732040595158377,0.002749780227081507,0.026584030423104175,0.0021656214872476168,Labcorp,SP500
LRCX,0.012908377790292828,0.0032210241814330082,0.04066161807187102,0.0024924632873327027,Lam Research,SP500
LDOS,0.012818979082904572,0.0027546767474173374,0.06279737679587759,0.0021605179994843484,Leidos,SP500
LEN,0.012762698485994201,0.0028724470167447134,0.02908729448489572,0.002179125123926802,Lennar,SP500
LII,0.012737407580275893,0.002846232839747846,0.026925170385949704,0.002220862540054943,Lennox International,SP500
LLY,0.012784429258515669,0.002841320332478157,0.0265618320362889,0.0022025979806672333,Lilly (Eli),SP500
LMT,0.012803584280634262,0.002828771343780144,0.027263472516359768,0.0021678838997361014,Lockheed Martin,SP500
LIN,0.012755120048706327,0.0027537756142904323,0.02657740517732225,0.0022618281815532117,Linde plc,SP500
LYV,0.012898392634211381,0.0028135063244520433,0.026808974186863035,0.0021907939894516147,Live Nation Entertainment,SP500
L,0.012881659350036928,0.002771598439713144,0.027797590356426084,0.0021594964141086834,Loews Corporation,SP500
LOW,0.012832551679897827,0.00316472757088242,0.0906627736054186,0.0022317429880704042,Lowe's,SP500
LITE,0.012790799722375405,0.0028904808433969135,0.031422677427779724,0.0021671321440858973,Lumentum,SP500
LULU,0.012891001211634681,0.0027731351795372765,0.02810038336578321,0.002244042422234079,Lululemon Athletica,SP500
LYB,0.012922596409331516,0.0028939851405615402,0.02867958664022919,0.002160301492015532,LyondellBasell,SP500
MTB,0.012737622125526994,0.0027784006601598026,0.027324779663768256,0.0021700626744167277,M&T Bank,SP500
MPC,0.012778125395386962,0.0028474235884307013,0.026690591666141565,0.002187068793389694,Marathon Petroleum,SP500
MAR,0.012810349823166067,0.0029445681938270844,0.028334267712148614,0.002181527871454079,Marriott International,SP500
MRSH,0.012749606647073395,0.0027852643004445707,0.0274582891872891,0.002194039940296115,Marsh McLennan,SP500
MLM,0.012811650309119784,0.0028589650754391547,0.056587245352588814,0.0022181944359319656,Martin Marietta Materials,SP500
MA,0.012803914672696993,0.0028570313418129004,0.026631722531445294,0.0022124286919203845,Mastercard,SP500
MAS,0.012736738946835803,0.0028672958604217423,0.026513468606196022,0.0023753323484547195,Masco,SP500
MKC,0.012729590049283883,0.0027497199720544893,0.02678033798728981,0.002405619783756467,McCormick & Company,SP500
MCD,0.012927555465410545,0.0028606459505607657,0.04831195191529604,0.0021920868128124525,McDonald's,SP500
MRK,0.012729809283796375,0.0027715319373688764,0.02653192542678616,0.0021744191851602976,Merck & Co.,SP500
MDT,0.012740255703959641,0.0027681538750918004,0.026815125559705125,0.0023397173266745596,Medtronic,SP500
MCK,0.012772096991547858,0.0027711825777240514,0.026594036103336906,0.0021873864151695037,McKesson Corporation,SP500
META,0.012735058314011814,0.0027656499189920216,0.02707118294397456,0.002193447629467644,Meta Platforms,SP500
MET,0.012758310186303305,0.0029603710600087174,0.026553084252232424,0.002177833853006477,MetLife,SP500
MTD,0.01284245645401196,0.0027912972954170444,0.027228538931195135,0.0021773536017485797,Mettler Toledo,SP500
MGM,0.012760053892047967,0.0029854491836767603,0.026547789658404566,0.002247308432544014,MGM Resorts,SP500
MCHP,0.012833056135208498,0.0030261278825851755,0.0292535483918703,0.002174825148732571,Microchip Technology,SP500
MSFT,0.012742210210225287,0.0030089324013272863,0.02665219096825321,0.00217947780297593,Microsoft,SP500
MU,0.012805740849580199,0.0033970031520116437,0.02801630085491772,0.002186105176915328,Micron Technology,SP500
MAA,0.012764222460311126,0.0029636333894628823,0.027160161587734606,0.002216483776755093,Mid-America Apartment Communities,SP500
MDLZ,0.012729392469827622,0.002812717244902412,0.026533686782647226,0.002300338582568799,Mondelez International,SP500
MRNA,0.012842137493967733,0.0070982881806253145,0.02716030053522687,0.00232231769973839,Moderna,SP500
MPWR,0.012991455998297527,0.0028570089706728284,0.0375009454215744,0.002156372158355779,Monolithic Power Systems,SP500
TAP,0.012755183026849953,0.0028621818240889304,0.026667921566144216,0.002246427773865069,Molson Coors Beverage Company,SP500
MNST,0.012735088712894745,0.0027952560392595412,0.026565704888007063,0.002173416997751964,Monster Beverage,SP500
MCO,0.012750847356273782,0.0028533940759460407,0.026633016787999307,0.002213563434262029,Moody's Corporation,SP500
MS,0.012751240567048348,0.0032545457683770544,0.026994862935388574,0.00232106217979552,Morgan Stanley,SP500
MSI,0.012746880797214118,0.002764167479381704,0.02699635731780339,0.0021691009020401476,Motorola Solutions,SP500
MOS,0.012736621645538872,0.0029003866793047227,0.027061350042063344,0.0022109978725248034,Mosaic Company (The),SP500
NDAQ,0.012891600459559657,0.0028222254542287313,0.02657833612236807,0.002357795737271801,"Nasdaq, Inc.",SP500
NTAP,0.012732394182680495,0.00287445188407489,0.026529305318675863,0.0021737324745897436,NetApp,SP500
MSCI,0.012731509179238508,0.0027684620693723644,0.026573438812783772,0.0021966893358704794,MSCI Inc.,SP500
NFLX,0.012932458744275442,0.0028374843070767463,0.030894957775272673,0.0022881936449961958,Netflix,SP500
NWSA,0.01281909808016414,0.0029421995014398804,0.02655804805602494,0.0022277504542587653,News Corp (Class A),SP500
NEM,0.012926907200226182,0.0028803368129536582,0.22767254004166365,0.002236071656111443,Newmont,SP500
NWS,0.012750860702148583,0.0028790795109244973,0.02655191400663367,0.0022500720664055487,News Corp (Class B),SP500
NEE,0.012836733432988025,0.002991485993577758,0.027319254230846114,0.0022820518697597952,NextEra Energy,SP500
NKE,0.012799720730129978,0.002936287949590559,0.027247944073254007,0.0021952433086378956,"Nike, Inc.",SP500
NI,0.01280538184608316,0.0027716256593411544,0.026719499336352894,0.0024086183169490754,NiSource,SP500
NDSN,0.012732823280163813,0.0028410737450371157,0.026573108535683385,0.0021637909911662112,Nordson Corporation,SP500
NSC,0.012758017766008111,0.00281731535443139,0.026776677049005847,0.002162918862725574,Norfolk Southern,SP500
NTRS,0.012730345737670535,0.002793817257228268,0.02663503790102985,0.002158242686182466,Northern Trust,SP500
NCLH,0.012762767674943798,0.003228524613742847,0.027025209065824073,0.002425405961507874,Norwegian Cruise Line Holdings,SP500
NOC,0.01284169487237033,0.0027549798444477204,0.03506233866890071,0.002174010408043348,Northrop Grumman,SP500
NRG,0.012798874120310742,0.0029222126835941444,0.030958094834609987,0.0021852094779372315,NRG Energy,SP500
NUE,0.012789836285491445,0.005720693828951729,0.026740343713533007,0.0021594069102304297,Nucor,SP500
NVDA,0.012734871503240314,0.0029048943716093456,0.028263934983806402,0.0021567095573796122,Nvidia,SP500
NVR,0.01273843394402898,0.002755884724471207,0.026676260122581456,0.0022376385160731245,"NVR, Inc.",SP500
NXPI,0.012865401121878102,0.0036570804130388814,0.034792847612326656,0.002193875970990917,NXP Semiconductors,SP500
ORLY,0.012847201600657391,0.0027809234482031138,0.02760176907913304,0.00224757087632183,O’Reilly Automotive,SP500
OMC,0.012729645574718652,0.002771969216340412,0.026553901726274903,0.0022183347884856264,Omnicom Group,SP500
OXY,0.012774306739992072,0.0028580121227811273,0.02668789263884303,0.002171654109717923,Occidental Petroleum,SP500
ODFL,0.012782096439272105,0.00281483855141008,0.026620958203526588,0.0021912970469335955,Old Dominion,SP500
ON,0.012821895404593716,0.0028739445704509745,0.03148370325701561,0.002165106175406651,ON Semiconductor,SP500
ORCL,0.013084680703902144,0.00280807288524643,0.06671485939385359,0.002170056401937954,Oracle Corporation,SP500
OKE,0.012884659314485259,0.0030367889291099265,0.02652593581885995,0.002189561506360686,Oneok,SP500
OTIS,0.012727416229834719,0.0027880862775212473,0.026785942585855538,0.002199702618167903,Otis Worldwide,SP500
PKG,0.012739877642277993,0.002784446527243131,0.026528613666120353,0.0022954970255318658,Packaging Corporation of America,SP500
PCAR,0.012787128517464892,0.0028105548651121935,0.026573078782979705,0.002173864706208016,Paccar,SP500
PLTR,0.01273188495596433,0.0027424869136943057,0.027515226183401194,0.002190082095611399,Palantir Technologies,SP500
PANW,0.012759630742257154,0.0027871270737584502,0.0265597207066101,0.0021746513045919785,Palo Alto Networks,SP500
PSKY,0.012784343436320973,0.002873502984428434,0.029633425281999894,0.0022113700942839255,Paramount Skydance Corporation,SP500
PAYX,0.012736156740015912,0.002887131270671877,0.026581612811908694,0.002200534089125871,Paychex,SP500
PH,0.0127258061823627,0.0027456176027131963,0.026533132601631,0.0023234760425122954,Parker Hannifin,SP500
PYPL,0.012828497748131612,0.0030184534318532393,0.026727006890406406,0.0023356831025646814,PayPal,SP500
PNR,0.012863220433877281,0.0028377391139368974,0.029577676944052198,0.0023220899636927114,Pentair,SP500
PFE,0.012904685672141054,0.002804161419323147,0.027641561127012167,0.002160733855360247,Pfizer,SP500
PEP,0.012932951769582757,0.0028088499605360057,0.045799567096116135,0.002324900767247685,PepsiCo,SP500
PCG,0.01279155223063785,0.0028556483198667712,0.02691141173093462,0.00216888141949337,PG&E Corporation,SP500
PM,0.012832584869262656,0.0028298529942068947,0.02657783311915971,0.0022649571183343733,Philip Morris International,SP500
PSX,0.01292563034070118,0.002886285311169946,0.026874754978140625,0.002182261086965464,Phillips 66,SP500
PNW,0.012752165730434268,0.0027975100329377944,0.027971787383919942,0.002162722563806392,Pinnacle West Capital,SP500
PNC,0.012752271456247603,0.002773593539368376,0.02735244502770171,0.0021650088795190526,PNC Financial Services,SP500
POOL,0.012768459048322387,0.0027657063405411636,0.02807954735339891,0.002273322907796802,Pool Corporation,SP500
PPL,0.012761430610018113,0.00288057732514747,0.026853506945141267,0.0022217275804468084,PPL Corporation,SP500
PPG,0.01273159767248991,0.0027405726030280053,0.02665444467029272,0.0022440941563703584,PPG Industries,SP500
PFG,0.012785248385872004,0.0030023023653844177,0.02701807223986724,0.0021876716821616032,Principal Financial Group,SP500
PG,0.012726107255048476,0.002766139827378561,0.030939710919768403,0.004702184428686528,Procter & Gamble,SP500
PGR,0.012922130345162382,0.002738880675758688,0.028661166971518083,0.0023281107320215592,Progressive Corporation,SP500
PLD,0.012741272654056668,0.002762420582278591,0.026666388905839142,0.0021671779527495695,Prologis,SP500
PRU,0.012894379075537822,0.002857004799910558,0.026561246765724553,0.0021628230857028904,Prudential Financial,SP500
PSA,0.01274627259536715,0.002783529170961111,0.02717383178282827,0.0021695122905407652,Public Storage,SP500
PEG,0.012764594216149682,0.0027480972212621554,0.027500085386697865,0.0028508667014015125,Public Service Enterprise Group,SP500
PTC,0.012764925670834825,0.0027500125262060067,0.04262761068635048,0.0021711834789557905,PTC Inc.,SP500
PHM,0.012749976983582465,0.0028397942928546915,0.026643518056037832,0.0022241136881726675,PulteGroup,SP500
PWR,0.012848521557101214,0.0028634074458940466,0.06182159417260632,0.002178429718794383,Quanta Services,SP500
DGX,0.012767538624159799,0.0027576739404310473,0.02660912358943947,0.0021580771461474344,Quest Diagnostics,SP500
RL,0.012791869252057025,0.0028616054579313883,0.02695298346686541,0.002193208911090137,Ralph Lauren Corporation,SP500
QCOM,0.013255807442104578,0.006959110286305701,0.033909235745083526,0.00220900377135509,Qualcomm,SP500
RJF,0.012738486670235603,0.002821171301567142,0.026612430915863784,0.0021754029250834928,Raymond James Financial,SP500
O,0.012777936644058968,0.0028222438633206167,0.026766387712657602,0.0021656282194093424,Realty Income,SP500
RTX,0.012764938126862486,0.002818801055137738,0.026885323755083467,0.0021667198858756555,RTX Corporation,SP500
REG,0.012731894553583931,0.002786113913796228,0.02657032546695955,0.002170182487520599,Regency Centers,SP500
REGN,0.012832288183051283,0.0027885884326138183,0.026923567455557604,0.0021887292656083625,Regeneron Pharmaceuticals,SP500
RF,0.012781249088920131,0.0028615261172559997,0.02665774408027512,0.0022061529387026185,Regions Financial Corporation,SP500
RSG,0.012753403008327774,0.0027902327929442373,0.02669457455838137,0.0021828377825148684,Republic Services,SP500
RMD,0.012733718671315203,0.002738381865382386,0.027034191646916072,0.002257756100171374,ResMed,SP500
RVTY,0.012809571599285162,0.002884196795886912,0.026797436018513227,0.002259026492438359,Revvity,SP500
ROK,0.012800282484724973,0.0028128906041688744,0.026766699694428044,0.0023425101141484315,Rockwell Automation,SP500
HOOD,0.012767794305886607,0.0038949322295396905,0.026791326776187077,0.002282830052973794,Robinhood Markets,SP500
ROL,0.012756478453965997,0.0027542227250165656,0.027952870653064562,0.0021720391531925825,"Rollins, Inc.",SP500
ROP,0.012769917782419732,0.0027675146865066154,0.026639705100263516,0.002193008594760164,Roper Technologies,SP500
ROST,0.012784946912814257,0.0028026581496772,0.027009895097231038,0.0021576350984919166,Ross Stores,SP500
RCL,0.012781296413096277,0.0049398713021981755,0.026697703570533693,0.002281861845520793,Royal Caribbean Group,SP500
SPGI,0.012746453553100993,0.0027645905360816703,0.026670881363157314,0.0023678909574522513,S&P Global,SP500
CRM,0.012748556176925144,0.002752632367460426,0.026778986495746587,0.002229907918769234,Salesforce,SP500
SLB,0.012760663081867492,0.002844902297696375,0.04061644273703498,0.0021530392568791914,Schlumberger,SP500
SNDK,0.012862959372325424,0.0034834281847207086,0.033647773396081354,0.002241990171177405,Sandisk,SP500
SBAC,0.012774146406460084,0.002758208829982144,0.06096607840823087,0.0021544735579718116,SBA Communications,SP500
STX,0.01296785849484954,0.0034135796174532295,0.06260022001577313,0.0022313112669127564,Seagate Technology,SP500
SRE,0.012730775848924965,0.0027545501064283498,0.026804622873289337,0.04819787310186782,Sempra,SP500
NOW,0.012769560241598992,0.0027748608654463267,0.026780053916708724,0.002295226450532049,ServiceNow,SP500
SHW,0.012743700238522344,0.0027523903973303465,0.026866819177342714,0.002203162060741351,Sherwin-Williams,SP500
SPG,0.012942232701601298,0.0030766446646888672,0.026647637125693322,0.0021796099367926897,Simon Property Group,SP500
SJM,0.012743235734887521,0.0029837718893310793,0.026557853435611185,0.002190315847995059,J.M. Smucker Company (The),SP500
SWKS,0.012931529370225665,0.002922428302066624,0.030488443251830474,0.002181205242560026,Skyworks Solutions,SP500
SNA,0.012762642587846594,0.002816519490104406,0.02668768162234634,0.0021671513934681517,Snap-on,SP500
SW,0.012750646786321769,0.0030908677247731805,0.026695245312510718,0.0022117717485343733,Smurfit Westrock,SP500
SOLV,0.012776653570367115,0.002894249616334456,0.02652865963412844,0.002421281164257343,Solventum,SP500
SO,0.01273487739014368,0.002765934681352801,0.027475315965036166,0.03521083928092595,Southern Company,SP500
LUV,0.012776628652840414,0.0030459976923973477,0.026723826905507553,0.0022597369608123603,Southwest Airlines,SP500
SWK,0.012760361480958226,0.0028790412364798758,0.026510191454456603,0.0024430767776604883,Stanley Black & Decker,SP500
SBUX,0.012838574203477579,0.0028163779810736413,0.026650205725301253,0.00224839146521915,Starbucks,SP500
STT,0.012807036631983777,0.0027770633678033756,0.026648416127506836,0.002196708190289627,State Street Corporation,SP500
STE,0.012764644195036628,0.0028550733564058676,0.02672307928378477,0.0022492207070736944,Steris,SP500
STLD,0.012795153654554412,0.0029381727115614744,0.04100239700305977,0.002166214872954955,Steel Dynamics,SP500
SYK,0.012743806246945218,0.0027943128398101543,0.026970935958805398,0.0023222860332828637,Stryker Corporation,SP500
SMCI,0.012845984257297778,0.002969299100343817,0.03743115237387064,0.0021823824085632115,Supermicro,SP500
SNPS,0.012789701572830874,0.0028829125251146107,0.08499369949866875,0.002179857651174394,Synopsys,SP500
SYY,0.012743779832410061,0.0029868264436200363,0.02678255187496354,0.002217490391841736,Sysco,SP500
SYF,0.012794625258958333,0.0027933760960281145,0.02710212319358302,0.0021961287986390363,Synchrony Financial,SP500
TMUS,0.012763947606941077,0.002842120820352061,0.026682509644140352,0.0022240884738418372,T-Mobile US,SP500
TROW,0.012752337994803674,0.0028160313827760913,0.02662796785189601,0.002195187686786812,T. Rowe Price,SP500
TTWO,0.012774302519085713,0.002852349776192315,0.02743831280891077,0.002328610301840953,Take-Two Interactive,SP500
TRGP,0.012964503658740844,0.0030014417158850362,0.02657680750011855,0.0021916751184879522,Targa Resources,SP500
TPR,0.012788692713373982,0.0027534732930697297,0.02672516818290621,0.002154898339709877,"Tapestry, Inc.",SP500
TGT,0.012763329636805761,0.0030994660521606234,0.026525578748550903,0.0022160418450713703,Target Corporation,SP500
TEL,0.012815971338790233,0.0029442057328236304,0.02679725516502191,0.0021598118332243257,TE Connectivity,SP500
TDY,0.012732375515556577,0.0027383641883154935,0.0265792468811713,0.0021763729667679437,Teledyne Technologies,SP500
TER,0.012819215538394721,0.0029347659926292203,0.03726930633545923,0.002184043400059208,Teradyne,SP500
TPL,0.012833092551472471,0.002796696571730404,0.02654728345919306,0.0021654977856867207,Texas Pacific Land Corporation,SP500
TXN,0.01285213339256551,0.010386832685670087,0.036466736766183436,0.002230123963062753,Texas Instruments,SP500
TXT,0.012756472061187189,0.0027721731821451078,0.02663947840819937,0.00217976511115617,Textron,SP500
TSLA,0.012926920913276328,0.002966460526884865,0.10553124784150876,0.0022121004212744865,"Tesla, Inc.",SP500
TMO,0.01274567176942137,0.0027814806351725706,0.027399811529380945,0.002211842286797882,Thermo Fisher Scientific,SP500
TJX,0.01293129749173536,0.002960593113980755,0.027012261575059874,0.00215436785722908,TJX Companies,SP500
TKO,0.01288281193000802,0.002920782988229658,0.027477168336504272,0.002172696101758323,TKO Group Holdings,SP500
TTD,0.012848712936630678,0.002954891001640075,0.03302063416672487,0.0021695482200729016,Trade Desk (The),SP500
TT,0.012755560610459411,0.002910209501275389,0.026658981107233432,0.002237450435644325,Trane Technologies,SP500
TSCO,0.012729300518686308,0.002819603894725103,0.02667043735187109,0.002195403849431063,Tractor Supply,SP500
TDG,0.012843116037618806,0.0029105442667402936,0.02803934372124475,0.0023569685839536854,TransDigm Group,SP500
TRMB,0.012739607472784308,0.0027679805431251765,0.026751608714588215,0.0021766882065172126,Trimble Inc.,SP500
TRV,0.01285010782195189,0.0027914539585484725,0.02682430274679632,0.0022070045845492985,Travelers Companies (The),SP500
TYL,0.012833048212064501,0.0027701782404238495,0.0267950879763726,0.0021750397613489645,Tyler Technologies,SP500
TFC,0.012726242008151605,0.002753750909448867,0.026547638928326435,0.002222325875796054,Truist Financial,SP500
TSN,0.012805421431352002,0.002872215506005936,0.026893096011097843,0.002157899436053431,Tyson Foods,SP500
USB,0.012759390318637973,0.002831378982532606,0.027032271126951793,0.0021867798224596223,U.S. Bancorp,SP500
UBER,0.012749350725192067,0.0027723103197381167,0.026743071770924883,0.0022917300949197895,Uber,SP500
UDR,0.01276107352295454,0.0028892526514132854,0.02665539789189905,0.002256799208980431,"UDR, Inc.",SP500
ULTA,0.012812454673092473,0.0029759664512191576,0.026668650144838456,0.0021651999494700074,Ulta Beauty,SP500
UAL,0.01278532264834291,0.0029421282328985134,0.027190646532287324,0.0022180424579390473,United Airlines Holdings,SP500
UNP,0.012872585950467735,0.0028396938921182863,0.026761372793597405,0.002163316454202285,Union Pacific Corporation,SP500
UPS,0.012763722759550126,0.0028264245332855825,0.026551937440638825,0.0021982945975050506,United Parcel Service,SP500
URI,0.01274743025866774,0.0029571092545429517,0.02657626868934297,0.0023286465845824026,United Rentals,SP500
UNH,0.012738386664563445,0.0027880290096345055,0.0265744453608627,0.0022620331872928406,UnitedHealth Group,SP500
VLO,0.01279845421131966,0.0028304305833267212,0.026862190339499128,0.002187876582784537,Valero Energy,SP500
UHS,0.012805235740379214,0.002795558113174959,0.027676078902952966,0.002178644266431976,Universal Health Services,SP500
VEEV,0.012786804263007509,0.003144646156121969,0.02691619721049738,0.002245638834692251,Veeva Systems,SP500
VTR,0.012815411261335652,0.002869655197667821,0.026689491523973617,0.002169261540949038,Ventas,SP500
VLTO,0.012740689428545029,0.0027605125871259617,0.027182261630596987,0.0022297699754083274,Veralto,SP500
VRSN,0.01292438045102382,0.0028263239936334402,0.027340296288384282,0.0021541700956416343,Verisign,SP500
VZ,0.012952934752553847,0.002950335668680982,0.027578775565442058,0.002182552791438786,Verizon,SP500
VRTX,0.01291136090007328,0.0028098402397760324,0.026584655247438933,0.0022984190694890485,Vertex Pharmaceuticals,SP500
VRSK,0.012820104297179107,0.0030584224374772574,0.026739943373364477,0.0022424435099114904,Verisk Analytics,SP500
VRT,0.012909073456913906,0.003078951596310003,0.05281129548428169,0.002166986290155496,Vertiv,SP500
VTRS,0.0127440169841036,0.003170068790525323,0.02653606002949671,0.0023065749164440327,Viatris,SP500
VICI,0.012769795386165692,0.0027531390929837053,0.026579550479486787,0.002166968131680751,Vici Properties,SP500
VST,0.012768985769297584,0.0029648527573664495,0.027475331893213738,0.002700871568651707,Vistra Corp.,SP500
V,0.012779856096149105,0.002827460198799898,0.02665651522789626,0.002216728309108541,Visa Inc.,SP500
VMC,0.012743503770237035,0.002834689568915386,0.0267555629904259,0.0025011467873942567,Vulcan Materials Company,SP500
WRB,0.012768328328500089,0.0028894788723977474,0.026917380974502005,0.0021865207878650293,W. R. Berkley Corporation,SP500
GWW,0.012806099910287222,0.0028274601712129357,0.027759755619832027,0.002173684953777599,W. W. Grainger,SP500
WAB,0.012735121555598528,0.0028365368365963657,0.026587504983359406,0.002158303854772801,Wabtec,SP500
DIS,0.01275184808134151,0.002821252176699589,0.0293669229463107,0.0021743001263502156,Walt Disney Company (The),SP500
WBD,0.012735681857697443,0.0028368840227233,0.027374675768355356,0.0022964313947536267,Warner Bros. Discovery,SP500
WMT,0.012761328314039574,0.002814541558004793,0.04585513354225204,0.00215944062879758,Walmart,SP500
WM,0.012762167852097066,0.0027946013832013234,0.026610392392390034,0.002166682193670528,Waste Management,SP500
WAT,0.01276286476605837,0.0030185414050602987,0.02663515112250804,0.0035156550898932334,Waters Corporation,SP500
WFC,0.012734567330188398,0.002923463858240498,0.026582643221108093,0.0023682534177782984,Wells Fargo,SP500
WEC,0.012748601781581843,0.0027474745629728716,0.02663292376644951,0.007951885212005289,WEC Energy Group,SP500
WELL,0.012798205654150558,0.0028596241958298977,0.026748764005112946,0.002160393646425407,Welltower,SP500
WST,0.012803350874761067,0.002822048167731989,0.02682527805899138,0.002170592756835852,West Pharmaceutical Services,SP500
WDC,0.012963452437259063,0.003413910088789063,0.056549072505799665,0.002220778341788889,Western Digital,SP500
WY,0.012729580279604021,0.0027541352222251497,0.026525758880214495,0.002184498329775288,Weyerhaeuser,SP500
WSM,0.012735561099852091,0.0027917344168524594,0.026510396085644383,0.002173081133329984,"Williams-Sonoma, Inc.",SP500
WTW,0.012846394410291086,0.002819565662699018,0.02732355675361978,0.0022361515569150323,Willis Towers Watson,SP500
WDAY,0.012742705072303922,0.0029525786189146335,0.026658642373571354,0.002262643342235858,"Workday, Inc.",SP500
WMB,0.012749522503731155,0.0029402278497056003,0.026515434228293142,0.002319661238034162,Williams Companies,SP500
WYNN,0.012850810271968374,0.0030110095498149286,0.04519880369241598,0.002173897652515068,Wynn Resorts,SP500
XEL,0.012748195803027274,0.0028167181989953954,0.0281336412015474,0.033981386991030905,Xcel Energy,SP500
XYL,0.012778405078030764,0.002777254514676975,0.026921439835809424,0.0021849870108259783,Xylem Inc.,SP500
YUM,0.01288299237549065,0.0028096255255723747,0.02745226561270436,0.002261766173399186,Yum! Brands,SP500
ZBRA,0.012759675477296646,0.002892483570445154,0.027764073278602086,0.002175755281287642,Zebra Technologies,SP500
ZBH,0.012767162214989594,0.0029624506890641965,0.02686400049762124,0.002281331941431,Zimmer Biomet,SP500
ZTS,0.012818667996110143,0.0031192871784585367,0.026704982828624168,0.002216043183484461,Zoetis,SP500
