=== Statistical Arbitrage Cointegration Predictions ===
Date: 2026-07-29 10:01 KST

Total cointegrated pairs found: 200
Pair                     Z-Score   Correlation    Beta/Hedge  Signal              
232530-448780            -1.36     -0.831         -5.3372     NEUTRAL             
233990-217880            -1.36     0.7528         0.4378      NEUTRAL             
278990-447690            -1.34     0.7679         0.6327      NEUTRAL             
260870-227420            -1.33     0.7065         11.7468     NEUTRAL             
122830-140660            1.3       0.7013         0.6014      NEUTRAL             
233990-278990            -1.29     0.7417         0.3344      NEUTRAL             
447690-140660            1.29      0.7731         0.9785      NEUTRAL             
122830-390110            1.27      0.8591         0.9042      NEUTRAL             
278990-448780            -1.26     0.7983         0.5976      NEUTRAL             
122830-278990            1.25      0.8316         0.6838      NEUTRAL             
140610-233990            -1.24     0.7165         4.4478      NEUTRAL             
140610-216400            -1.24     0.7126         0.579       NEUTRAL             
270210-140660            1.23      0.7893         15.0152     NEUTRAL             
296160-215570            -1.22     0.872          3.8761      NEUTRAL             
311060-215570            -1.22     0.7519         0.6694      NEUTRAL             
278990-224810            -1.22     0.7401         0.5987      NEUTRAL             
337840-448780            -1.21     0.7479         1.1985      NEUTRAL             
122830-215570            1.19      0.8855         0.8754      NEUTRAL             
176590-245450            -1.19     0.7224         2.1313      NEUTRAL             
266470-390110            1.19      0.8626         0.1325      NEUTRAL             
243870-254160            -1.18     0.7562         4.0635      NEUTRAL             
233990-341170            -1.17     0.8239         0.2272      NEUTRAL             
434190-341170            -1.14     0.9128         1.2297      NEUTRAL             
278990-199150            -1.13     0.8396         0.6174      NEUTRAL             
232530-199150            -1.12     -0.7323        -4.621      NEUTRAL             
337840-331660            -1.12     0.7326         0.0933      NEUTRAL             
191600-086220            1.11      -0.9089        -7.3822     NEUTRAL             
236030-245450            -1.11     -0.7857        -3.1103     NEUTRAL             
191600-233250            1.1       -0.7892        -1.3208     NEUTRAL             
216400-202960            -1.1      0.9317         8.5828      NEUTRAL             
278990-233250            1.06      0.7227         0.2291      NEUTRAL             
337840-233250            1.05      0.7203         0.4888      NEUTRAL             
215570-245450            -1.05     0.7638         1.1817      NEUTRAL             
176590-224810            -1.04     0.762          0.9778      NEUTRAL             
251280-448780            -1.04     0.7901         0.414       NEUTRAL             
140610-140660            -1.02     0.7946         2.3192      NEUTRAL             
