=== VCP ML Surge Predictions ===
Date: 2026-07-27 23:14

[1일] KOSPI TOP 100
  93. [KOSDAQ] 022220 (티케이지애강): 2.3%
  94. [KOSDAQ] 069330 (유아이디): 2.3%
  95. [KOSDAQ] 091590 (남화토건): 2.3%
  96. [KOSDAQ] 217730 (강스템바이오텍): 2.3%
  97. [KOSDAQ] 205500 (넥써쓰): 2.2%
  98. [KOSDAQ] 053290 (NE능률): 2.1%
  99. [KOSDAQ] 123330 (제닉): 2.1%
  100. [KOSDAQ] 137940 (넥스트아이): 2.1%

[3일] KONEX - (no symbols) 0.0%

[3일] SP500 TOP 100
  1. [SP500] ZTS (Zoetis): 0.0%
  2. [SP500] AOS (A. O. Smith): 0.0%
  3. [SP500] ABBV (AbbVie): 0.0%
  4. [SP500] MMM (3M): 0.0%
  5. [SP500] ABT (Abbott Laboratories): 0.0%
  6. [SP500] ADBE (Adobe Inc.): 0.0%
  7. [SP500] AMD (Advanced Micro Devices): 0.0%
  8. [SP500] ACN (Accenture): 0.0%
  9. [SP500] AES (AES Corporation): 0.0%
  10. [SP500] APD (Air Products): 0.0%
  11. [SP500] AFL (Aflac): 0.0%
  12. [SP500] A (Agilent Technologies): 0.0%
  13. [SP500] ABNB (Airbnb): 0.0%
  14. [SP500] AKAM (Akamai Technologies): 0.0%
  15. [SP500] ALB (Albemarle Corporation): 0.0%
  16. [SP500] ARE (Alexandria Real Estate Equities): 0.0%
  17. [SP500] ALGN (Align Technology): 0.0%
  18. [SP500] UHS (Universal Health Services): 0.0%
  19. [SP500] VEEV (Veeva Systems): 0.0%
  20. [SP500] VLO (Valero Energy): 0.0%
  21. [SP500] VTR (Ventas): 0.0%
  22. [SP500] VLTO (Veralto): 0.0%
  23. [SP500] VRSN (Verisign): 0.0%
  24. [SP500] VRSK (Verisk Analytics): 0.0%
  25. [SP500] VZ (Verizon): 0.0%
  26. [SP500] UBER (Uber): 0.0%
  27. [SP500] UDR (UDR, Inc.): 0.0%
  28. [SP500] ULTA (Ulta Beauty): 0.0%
  29. [SP500] UNP (Union Pacific Corporation): 0.0%
  30. [SP500] UPS (United Parcel Service): 0.0%
  31. [SP500] UAL (United Airlines Holdings): 0.0%
  32. [SP500] URI (United Rentals): 0.0%
  33. [SP500] UNH (UnitedHealth Group): 0.0%
  34. [SP500] TT (Trane Technologies): 0.0%
  35. [SP500] TDG (TransDigm Group): 0.0%
  36. [SP500] TRMB (Trimble Inc.): 0.0%
  37. [SP500] TRV (Travelers Companies (The)): 0.0%
  38. [SP500] TYL (Tyler Technologies): 0.0%
  39. [SP500] TFC (Truist Financial): 0.0%
  40. [SP500] TSN (Tyson Foods): 0.0%
  41. [SP500] USB (U.S. Bancorp): 0.0%
  42. [SP500] TXN (Texas Instruments): 0.0%
  43. [SP500] TXT (Textron): 0.0%
  44. [SP500] TPL (Texas Pacific Land Corporation): 0.0%
  45. [SP500] TMO (Thermo Fisher Scientific): 0.0%
  46. [SP500] TJX (TJX Companies): 0.0%
  47. [SP500] TKO (TKO Group Holdings): 0.0%
  48. [SP500] TTD (Trade Desk (The)): 0.0%
  49. [SP500] TSCO (Tractor Supply): 0.0%
  50. [SP500] BR (Broadridge Financial Solutions): 0.0%
  51. [SP500] BRO (Brown & Brown): 0.0%
  52. [SP500] CHRW (C.H. Robinson): 0.0%
  53. [SP500] BG (Bunge Global): 0.0%
  54. [SP500] BXP (BXP, Inc.): 0.0%
  55. [SP500] BLDR (Builders FirstSource): 0.0%
  56. [SP500] CDNS (Cadence Design Systems): 0.0%
  57. [SP500] CPT (Camden Property Trust): 0.0%
  58. [SP500] XYZ (Block, Inc.): 0.0%
  59. [SP500] BX (Blackstone Inc.): 0.0%
  60. [SP500] BNY (BNY Mellon): 0.0%
  61. [SP500] BA (Boeing): 0.0%
  62. [SP500] BKNG (Booking Holdings): 0.0%
  63. [SP500] BSX (Boston Scientific): 0.0%
  64. [SP500] BMY (Bristol Myers Squibb): 0.0%
  65. [SP500] AVGO (Broadcom): 0.0%
  66. [SP500] BALL (Ball Corporation): 0.0%
  67. [SP500] BAC (Bank of America): 0.0%
  68. [SP500] BAX (Baxter International): 0.0%
  69. [SP500] BDX (Becton Dickinson): 0.0%
  70. [SP500] BBY (Best Buy): 0.0%
  71. [SP500] TECH (Bio-Techne): 0.0%
  72. [SP500] BIIB (Biogen): 0.0%
  73. [SP500] BLK (BlackRock): 0.0%
  74. [SP500] ADSK (Autodesk): 0.0%
  75. [SP500] ATO (Atmos Energy): 0.0%
  76. [SP500] ADP (Automatic Data Processing): 0.0%
  77. [SP500] AZO (AutoZone): 0.0%
  78. [SP500] AVB (AvalonBay Communities): 0.0%
  79. [SP500] AVY (Avery Dennison): 0.0%
  80. [SP500] AXON (Axon Enterprise): 0.0%
  81. [SP500] BKR (Baker Hughes): 0.0%
  82. [SP500] CTAS (Cintas): 0.0%
  83. [SP500] C (Citigroup): 0.0%
  84. [SP500] CSCO (Cisco): 0.0%
  85. [SP500] CFG (Citizens Financial Group): 0.0%
  86. [SP500] CLX (Clorox): 0.0%
  87. [SP500] CME (CME Group): 0.0%
  88. [SP500] CMS (CMS Energy): 0.0%
  89. [SP500] KO (Coca-Cola Company (The)): 0.0%
  90. [SP500] CHTR (Charter Communications): 0.0%
  91. [SP500] CMG (Chipotle Mexican Grill): 0.0%
  92. [SP500] CVX (Chevron Corporation): 0.0%
  93. [SP500] CB (Chubb Limited): 0.0%
  94. [SP500] CIEN (Ciena): 0.0%
  95. [SP500] CI (Cigna): 0.0%
  96. [SP500] CHD (Church & Dwight): 0.0%
  97. [SP500] CINF (Cincinnati Financial): 0.0%
  98. [SP500] CBRE (CBRE Group): 0.0%
  99. [SP500] COR (Cencora): 0.0%
  100. [SP500] CDW (CDW Corporation): 0.0%

[5일] KOSPI TOP 100
  1. [KOSPI] 006740 (블루산업개발): 65.6%
  2. [KOSPI] 317400 (자이에스앤디): 50.7%
  3. [KOSPI] 456040 (OCI): 26.1%
  4. [KOSPI] 051630 (진양화학): 21.3%
  5. [KOSPI] 001430 (세아베스틸지주): 21.2%
  6. [KOSPI] 096770 (SK이노베이션): 18.8%
  7. [KOSPI] 010950 (S-Oil): 18.2%
  8. [KOSPI] 011330 (유니켐): 18.2%
  9. [KOSPI] 092200 (디아이씨): 17.7%
  10. [KOSPI] 078930 (GS): 15.9%
  11. [KOSPI] 002140 (고려산업): 15.4%
  12. [KOSPI] 007810 (코리아써키트): 13.6%
  13. [KOSPI] 012160 (영흥): 13.3%
  14. [KOSPI] 003720 (삼영): 11.7%
  15. [KOSPI] 014990 (인디에프): 11.3%
  16. [KOSPI] 016880 (웅진): 11.2%
  17. [KOSPI] 002220 (한일철강): 10.7%
  18. [KOSPI] 465770 (STX그린로지스): 10.4%
  19. [KOSPI] 071970 (HD현대마린엔진): 8.7%
  20. [KOSPI] 000520 (삼일제약): 8.6%
  21. [KOSPI] 004540 (깨끗한나라): 8.2%
  22. [KOSPI] 002360 (SH에너지화학): 7.8%
  23. [KOSPI] 357430 (마스턴프리미어리츠): 7.1%
  24. [KOSPI] 161390 (한국타이어앤테크놀로지): 7.0%
  25. [KOSPI] 004410 (서울식품): 6.7%
  26. [KOSPI] 033250 (체시스): 5.8%
  27. [KOSPI] 092790 (넥스틸): 5.5%
  28. [KOSPI] 004310 (현대약품): 5.4%
  29. [KOSPI] 336260 (두산퓨얼셀): 5.4%
  30. [KOSPI] 009540 (HD한국조선해양): 5.3%
  31. [KOSPI] 483650 (달바글로벌): 5.3%
  32. [KOSPI] 015260 (에이엔피): 5.1%
  33. [KOSPI] 480370 (씨케이솔루션): 4.9%
  34. [KOSPI] 007460 (에이프로젠): 4.4%
  35. [KOSPI] 064350 (현대로템): 4.3%
  36. [KOSPI] 271940 (일진하이솔루스): 3.9%
  37. [KOSPI] 484870 (엠앤씨솔루션): 3.9%
  38. [KOSPI] 003580 (HLB글로벌): 3.8%
  39. [KOSPI] 069640 (한세엠케이): 3.7%
  40. [KOSPI] 011690 (와이투솔루션): 3.6%
  41. [KOSPI] 308170 (씨티알모빌리티): 3.6%
  42. [KOSPI] 002070 (비비안): 3.6%
  43. [KOSPI] 000227 (유유제약2우B): 3.5%
  44. [KOSPI] 003280 (흥아해운): 3.4%
  45. [KOSPI] 272210 (한화시스템): 3.3%
  46. [KOSPI] 066970 (엘앤에프): 3.2%
  47. [KOSPI] 454910 (두산로보틱스): 3.0%
  48. [KOSPI] 010640 (진양폴리): 3.0%
  49. [KOSPI] 100090 (SK오션플랜트): 2.9%
  50. [KOSPI] 003060 (에이프로젠바이오로직스): 2.8%
  51. [KOSPI] 082740 (한화엔진): 2.8%
  52. [KOSPI] 001340 (PKC): 2.8%
  53. [KOSPI] 001440 (대한전선): 2.7%
  54. [KOSPI] 011930 (신성이엔지): 2.6%
  55. [KOSPI] 214330 (금호에이치티): 2.6%
  56. [KOSPI] 336370 (솔루스첨단소재): 2.3%
  57. [KOSPI] 093240 (형지엘리트): 2.3%
  58. [KOSPI] 012690 (모나리자): 2.2%
  59. [KOSPI] 009810 (플레이그램): 2.2%
  60. [KOSPI] 090460 (비에이치): 2.1%
  61. [KOSPI] 432320 (KB스타리츠): 2.0%
  62. [KOSPI] 023960 (에쓰씨엔지니어링): 2.0%
  63. [KOSPI] 002700 (신일전자): 2.0%
  64. [KOSPI] 026890 (스틱인베스트먼트): 1.9%
  65. [KOSPI] 006660 (삼성공조): 1.9%
  66. [KOSPI] 011300 (우성머티리얼스): 1.9%
  67. [KOSPI] 013700 (까뮤이앤씨): 1.9%
  68. [KOSPI] 006800 (미래에셋증권): 1.9%
  69. [KOSPI] 020150 (롯데에너지머티리얼즈): 1.8%
  70. [KOSPI] 298050 (HS효성첨단소재): 1.8%
  71. [KOSPI] 012450 (한화에어로스페이스): 1.8%
  72. [KOSPI] 097230 (HJ중공업): 1.8%
  73. [KOSPI] 018470 (조일알미늄): 1.8%
  74. [KOSPI] 047400 (유니온머티리얼): 1.7%
  75. [KOSPI] 042700 (한미반도체): 1.7%
  76. [KOSPI] 008350 (남선알미늄): 1.7%
  77. [KOSPI] 00781K (코리아써키트2우B): 1.7%
  78. [KOSPI] 022100 (포스코DX): 1.7%
  79. [KOSPI] 210980 (SK디앤디): 1.6%
  80. [KOSPI] 008700 (아남전자): 1.5%
  81. [KOSPI] 012170 (아센디오): 1.5%
  82. [KOSPI] 084680 (이월드): 1.5%
  83. [KOSPI] 267270 (HD건설기계): 1.5%
  84. [KOSPI] 003535 (한화투자증권우): 1.5%
  85. [KOSPI] 017180 (명문제약): 1.4%
  86. [KOSPI] 475150 (SK이터닉스): 1.4%
  87. [KOSPI] 439260 (대한조선): 1.4%
  88. [KOSPI] 011090 (에넥스): 1.4%
  89. [KOSPI] 075580 (세진중공업): 1.4%
  90. [KOSPI] 006110 (삼아알미늄): 1.4%
  91. [KOSPI] 009270 (신원): 1.4%
  92. [KOSPI] 095720 (웅진씽크빅): 1.3%
  93. [KOSPI] 267250 (HD현대): 1.3%
  94. [KOSPI] 077970 (STX엔진): 1.3%
  95. [KOSPI] 33626K (두산퓨얼셀1우): 1.3%
  96. [KOSPI] 092220 (KEC): 1.2%
  97. [KOSPI] 008355 (남선알미우): 1.2%
  98. [KOSPI] 010820 (퍼스텍): 1.2%
  99. [KOSPI] 002020 (코오롱): 1.2%
  100. [KOSPI] 120110 (코오롱인더): 1.2%

[5일] KOSDAQ TOP 100
  1. [KOSDAQ] 439090 (마녀공장): 53.3%
  2. [KOSDAQ] 036090 (위지트): 53.0%
  3. [KOSDAQ] 222040 (코스맥스엔비티): 43.9%
  4. [KOSDAQ] 126640 (화신정공): 35.8%
  5. [KOSDAQ] 205100 (엑셈): 31.5%
  6. [KOSDAQ] 320000 (한울반도체): 29.2%
  7. [KOSDAQ] 030960 (양지사): 25.4%
  8. [KOSDAQ] 047770 (코데즈컴바인): 23.6%
  9. [KOSDAQ] 263750 (펄어비스): 22.8%
  10. [KOSDAQ] 071200 (인피니트헬스케어): 22.5%
  11. [KOSDAQ] 383310 (에코프로에이치엔): 20.1%
  12. [KOSDAQ] 114810 (한솔아이원스): 19.9%
  13. [KOSDAQ] 092040 (아미코젠): 18.8%
  14. [KOSDAQ] 091970 (LSK아이로봇): 18.7%
  15. [KOSDAQ] 026910 (광진실업): 18.0%
  16. [KOSDAQ] 212560 (네오오토): 17.7%
  17. [KOSDAQ] 080220 (제주반도체): 17.3%
  18. [KOSDAQ] 252990 (샘씨엔에스): 16.2%
  19. [KOSDAQ] 067310 (하나마이크론): 15.3%
  20. [KOSDAQ] 037330 (인지디스플레): 15.0%
  21. [KOSDAQ] 083450 (GST): 14.1%
  22. [KOSDAQ] 219130 (타이거일렉): 13.7%
  23. [KOSDAQ] 366030 (나인앤컴퍼니): 13.6%
  24. [KOSDAQ] 440110 (파두): 13.2%
  25. [KOSDAQ] 200710 (에이디테크놀로지): 13.1%
  26. [KOSDAQ] 417840 (저스템): 13.0%
  27. [KOSDAQ] 056090 (시지메드텍): 12.8%
  28. [KOSDAQ] 144960 (뉴파워프라즈마): 12.8%
  29. [KOSDAQ] 068790 (DMS): 12.3%
  30. [KOSDAQ] 217730 (강스템바이오텍): 11.8%
  31. [KOSDAQ] 137940 (넥스트아이): 11.2%
  32. [KOSDAQ] 067290 (JW신약): 11.0%
  33. [KOSDAQ] 275630 (에스에스알): 10.9%
  34. [KOSDAQ] 317530 (에피소드컴퍼니): 10.9%
  35. [KOSDAQ] 031330 (에스에이엠티): 10.8%
  36. [KOSDAQ] 189330 (씨이랩): 10.6%
  37. [KOSDAQ] 399720 (가온칩스): 10.4%
  38. [KOSDAQ] 123750 (알톤): 10.2%
  39. [KOSDAQ] 355690 (에이텀): 10.0%
  40. [KOSDAQ] 204270 (제이앤티씨): 9.9%
  41. [KOSDAQ] 054300 (팬스타엔터프라이즈): 9.8%
  42. [KOSDAQ] 095340 (ISC): 9.5%
  43. [KOSDAQ] 257720 (실리콘투): 9.1%
  44. [KOSDAQ] 214680 (디알텍): 8.9%
  45. [KOSDAQ] 123330 (제닉): 8.9%
  46. [KOSDAQ] 098460 (고영): 8.9%
  47. [KOSDAQ] 065680 (우주일렉트로): 8.5%
  48. [KOSDAQ] 310200 (애니플러스): 8.3%
  49. [KOSDAQ] 079370 (제우스): 8.3%
  50. [KOSDAQ] 254120 (자비스): 8.1%
  51. [KOSDAQ] 006920 (모헨즈): 7.7%
  52. [KOSDAQ] 038880 (아이에이): 7.6%
  53. [KOSDAQ] 307750 (국전): 7.6%
  54. [KOSDAQ] 253590 (네오셈): 7.1%
  55. [KOSDAQ] 140410 (메지온): 6.9%
  56. [KOSDAQ] 212710 (아이에스티이): 6.9%
  57. [KOSDAQ] 227610 (아우딘퓨쳐스): 6.8%
  58. [KOSDAQ] 900250 (크리스탈신소재): 6.7%
  59. [KOSDAQ] 070300 (엑스큐어): 6.7%
  60. [KOSDAQ] 251120 (바이오에프디엔씨): 6.6%
  61. [KOSDAQ] 089230 (THE E&M): 6.2%
  62. [KOSDAQ] 270520 (앱튼): 6.0%
  63. [KOSDAQ] 091440 (한울소재과학): 5.9%
  64. [KOSDAQ] 215600 (신라젠): 5.8%
  65. [KOSDAQ] 315640 (딥노이드): 5.8%
  66. [KOSDAQ] 067080 (대화제약): 5.7%
  67. [KOSDAQ] 051980 (중앙첨단소재): 5.7%
  68. [KOSDAQ] 290690 (소룩스): 5.6%
  69. [KOSDAQ] 033830 (티비씨): 5.4%
  70. [KOSDAQ] 406820 (뷰티스킨): 5.4%
  71. [KOSDAQ] 131030 (옵투스제약): 5.3%
  72. [KOSDAQ] 235980 (메드팩토): 5.2%
  73. [KOSDAQ] 131100 (티엔엔터테인먼트): 5.2%
  74. [KOSDAQ] 002680 (한탑): 5.2%
  75. [KOSDAQ] 060310 (3S): 5.2%
  76. [KOSDAQ] 099220 (SDN): 5.1%
  77. [KOSDAQ] 067170 (오텍): 4.9%
  78. [KOSDAQ] 214260 (라파스): 4.9%
  79. [KOSDAQ] 482630 (삼양엔씨켐): 4.9%
  80. [KOSDAQ] 475580 (에이럭스): 4.8%
  81. [KOSDAQ] 351320 (넥사다이내믹스): 4.8%
  82. [KOSDAQ] 103840 (우양): 4.6%
  83. [KOSDAQ] 453450 (그리드위즈): 4.5%
  84. [KOSDAQ] 094840 (슈프리마에이치큐): 4.4%
  85. [KOSDAQ] 153490 (우리이앤엘하루틴): 4.3%
  86. [KOSDAQ] 007390 (네이처셀): 4.3%
  87. [KOSDAQ] 238090 (앤디포스): 4.3%
  88. [KOSDAQ] 078130 (국일제지): 4.2%
  89. [KOSDAQ] 388790 (라이콤): 4.1%
  90. [KOSDAQ] 457600 (벡트): 4.1%
  91. [KOSDAQ] 175140 (휴먼테크놀로지): 4.1%
  92. [KOSDAQ] 057540 (옴니시스템): 4.1%
  93. [KOSDAQ] 232140 (와이씨): 4.1%
  94. [KOSDAQ] 476060 (온코닉테라퓨틱스): 4.1%
  95. [KOSDAQ] 179530 (애드바이오텍): 4.1%
  96. [KOSDAQ] 188040 (바이오포트): 4.0%
  97. [KOSDAQ] 020400 (대동금속): 4.0%
  98. [KOSDAQ] 005290 (동진쎄미켐): 3.9%
  99. [KOSDAQ] 469750 (아이비젼웍스): 3.9%
  100. [KOSDAQ] 199550 (레이저옵텍): 3.9%

[5일] KONEX - (no symbols) 0.0%

[5일] SP500 TOP 100
  1. [SP500] MOS (Mosaic Company (The)): 56.6%
  2. [SP500] CF (CF Industries): 49.6%
  3. [SP500] SMCI (Supermicro): 29.4%
  4. [SP500] PSKY (Paramount Skydance Corporation): 26.3%
  5. [SP500] UBER (Uber): 24.4%
  6. [SP500] MRVL (Marvell Technology): 20.2%
  7. [SP500] FSLR (First Solar): 17.4%
  8. [SP500] ORCL (Oracle Corporation): 15.1%
  9. [SP500] ACN (Accenture): 14.4%
  10. [SP500] CHTR (Charter Communications): 13.9%
  11. [SP500] UAL (United Airlines Holdings): 13.6%
  12. [SP500] HPQ (HP Inc.): 12.4%
  13. [SP500] CRWD (CrowdStrike): 10.7%
  14. [SP500] CVNA (Carvana): 9.8%
  15. [SP500] COHR (Coherent Corp.): 9.6%
  16. [SP500] T (AT&T): 8.7%
  17. [SP500] MRNA (Moderna): 8.6%
  18. [SP500] PYPL (PayPal): 8.2%
  19. [SP500] STX (Seagate Technology): 7.8%
  20. [SP500] KLAC (KLA Corporation): 7.8%
  21. [SP500] GLW (Corning Inc.): 7.4%
  22. [SP500] UHS (Universal Health Services): 6.6%
  23. [SP500] IP (International Paper): 5.7%
  24. [SP500] WDAY (Workday, Inc.): 5.6%
  25. [SP500] CCL (Carnival Corporation): 5.4%
  26. [SP500] ECHO (EchoStar): 5.4%
  27. [SP500] LITE (Lumentum): 5.3%
  28. [SP500] LRCX (Lam Research): 5.1%
  29. [SP500] CMG (Chipotle Mexican Grill): 4.7%
  30. [SP500] SNDK (Sandisk): 4.7%
  31. [SP500] HOOD (Robinhood Markets): 4.6%
  32. [SP500] NCLH (Norwegian Cruise Line Holdings): 4.6%
  33. [SP500] TTD (Trade Desk (The)): 4.6%
  34. [SP500] HPE (Hewlett Packard Enterprise): 4.1%
  35. [SP500] INTC (Intel): 3.9%
  36. [SP500] GDDY (GoDaddy): 3.8%
  37. [SP500] TSCO (Tractor Supply): 3.8%
  38. [SP500] ON (ON Semiconductor): 3.8%
  39. [SP500] AMD (Advanced Micro Devices): 3.7%
  40. [SP500] DOW (Dow Inc.): 3.7%
  41. [SP500] WDC (Western Digital): 3.7%
  42. [SP500] DECK (Deckers Brands): 3.7%
  43. [SP500] LYB (LyondellBasell): 3.6%
  44. [SP500] APH (Amphenol): 3.4%
  45. [SP500] COIN (Coinbase): 3.3%
  46. [SP500] ALB (Albemarle Corporation): 3.3%
  47. [SP500] CTSH (Cognizant): 3.1%
  48. [SP500] KEY (KeyCorp): 2.9%
  49. [SP500] TER (Teradyne): 2.8%
  50. [SP500] SYF (Synchrony Financial): 2.7%
  51. [SP500] MCHP (Microchip Technology): 2.7%
  52. [SP500] MU (Micron Technology): 2.6%
  53. [SP500] NVDA (Nvidia): 2.6%
  54. [SP500] BLDR (Builders FirstSource): 2.4%
  55. [SP500] TSLA (Tesla, Inc.): 2.3%
  56. [SP500] AKAM (Akamai Technologies): 2.3%
  57. [SP500] APA (APA Corporation): 2.3%
  58. [SP500] RF (Regions Financial Corporation): 2.2%
  59. [SP500] FISV (Fiserv): 2.1%
  60. [SP500] CHRW (C.H. Robinson): 2.1%
  61. [SP500] ALGN (Align Technology): 2.0%
  62. [SP500] SOLV (Solventum): 2.0%
  63. [SP500] DG (Dollar General): 2.0%
  64. [SP500] CRM (Salesforce): 2.0%
  65. [SP500] LUV (Southwest Airlines): 2.0%
  66. [SP500] CMCSA (Comcast): 1.9%
  67. [SP500] DAL (Delta Air Lines): 1.9%
  68. [SP500] GNRC (Generac): 1.8%
  69. [SP500] DELL (Dell Technologies): 1.8%
  70. [SP500] HAS (Hasbro): 1.8%
  71. [SP500] ADBE (Adobe Inc.): 1.8%
  72. [SP500] VLO (Valero Energy): 1.7%
  73. [SP500] ROST (Ross Stores): 1.7%
  74. [SP500] GEHC (GE HealthCare): 1.7%
  75. [SP500] IT (Gartner): 1.7%
  76. [SP500] PNR (Pentair): 1.6%
  77. [SP500] PGR (Progressive Corporation): 1.6%
  78. [SP500] CBOE (Cboe Global Markets): 1.5%
  79. [SP500] SWKS (Skyworks Solutions): 1.5%
  80. [SP500] VRT (Vertiv): 1.3%
  81. [SP500] AMAT (Applied Materials): 1.3%
  82. [SP500] ELV (Elevance Health): 1.3%
  83. [SP500] CTAS (Cintas): 1.2%
  84. [SP500] BAX (Baxter International): 1.2%
  85. [SP500] SLB (Schlumberger): 1.2%
  86. [SP500] NEM (Newmont): 1.2%
  87. [SP500] HBAN (Huntington Bancshares): 1.2%
  88. [SP500] ANET (Arista Networks): 1.2%
  89. [SP500] CDNS (Cadence Design Systems): 1.1%
  90. [SP500] CSGP (CoStar Group): 1.1%
  91. [SP500] META (Meta Platforms): 1.1%
  92. [SP500] IBM (IBM): 1.1%
  93. [SP500] JBL (Jabil): 1.1%
  94. [SP500] VEEV (Veeva Systems): 1.1%
  95. [SP500] PWR (Quanta Services): 1.1%
  96. [SP500] VST (Vistra Corp.): 1.1%
  97. [SP500] DHI (D. R. Horton): 1.0%
  98. [SP500] NWSA (News Corp (Class A)): 1.0%
  99. [SP500] AVGO (Broadcom): 1.0%
  100. [SP500] EIX (Edison International): 1.0%

[20일] KOSPI TOP 100
  1. [KOSPI] 100220 (비상교육): 56.4%
  2. [KOSPI] 012030 (DB): 52.2%
  3. [KOSPI] 078930 (GS): 49.8%
  4. [KOSPI] 010955 (S-Oil우): 45.8%
  5. [KOSPI] 460850 (동국씨엠): 44.6%
  6. [KOSPI] 010950 (S-Oil): 40.9%
  7. [KOSPI] 007570 (일양약품): 37.8%
  8. [KOSPI] 241590 (화승엔터프라이즈): 34.1%
  9. [KOSPI] 003720 (삼영): 33.6%
  10. [KOSPI] 377300 (카카오페이): 33.3%
  11. [KOSPI] 483650 (달바글로벌): 32.9%
  12. [KOSPI] 003060 (에이프로젠바이오로직스): 32.4%
  13. [KOSPI] 480370 (씨케이솔루션): 32.0%
  14. [KOSPI] 002900 (TYM): 31.6%
  15. [KOSPI] 002785 (진흥기업우B): 27.7%
  16. [KOSPI] 051630 (진양화학): 27.6%
  17. [KOSPI] 950210 (프레스티지바이오파마): 27.4%
  18. [KOSPI] 298020 (효성티앤씨): 25.2%
  19. [KOSPI] 000680 (LS네트웍스): 24.3%
  20. [KOSPI] 016590 (신대양제지): 24.2%
  21. [KOSPI] 000225 (유유제약1우): 24.1%
  22. [KOSPI] 465770 (STX그린로지스): 23.9%
  23. [KOSPI] 014990 (인디에프): 22.5%
  24. [KOSPI] 108670 (LX하우시스): 21.9%
  25. [KOSPI] 002620 (제일파마홀딩스): 21.3%
  26. [KOSPI] 271940 (일진하이솔루스): 20.7%
  27. [KOSPI] 037270 (YG PLUS): 20.6%
  28. [KOSPI] 306200 (세아제강): 20.4%
  29. [KOSPI] 317400 (자이에스앤디): 20.3%
  30. [KOSPI] 00499K (롯데지주우): 19.4%
  31. [KOSPI] 181710 (NHN): 18.0%
  32. [KOSPI] 096770 (SK이노베이션): 17.2%
  33. [KOSPI] 013000 (세우글로벌): 16.5%
  34. [KOSPI] 214330 (금호에이치티): 16.5%
  35. [KOSPI] 170900 (동아에스티): 16.0%
  36. [KOSPI] 008250 (이건산업): 15.6%
  37. [KOSPI] 005720 (넥센): 15.5%
  38. [KOSPI] 003350 (한국화장품제조): 15.4%
  39. [KOSPI] 009970 (영원무역홀딩스): 15.0%
  40. [KOSPI] 011330 (유니켐): 14.7%
  41. [KOSPI] 030610 (교보증권): 14.5%
  42. [KOSPI] 063160 (종근당바이오): 13.9%
  43. [KOSPI] 007460 (에이프로젠): 13.7%
  44. [KOSPI] 003535 (한화투자증권우): 13.5%
  45. [KOSPI] 001530 (DI동일): 13.3%
  46. [KOSPI] 008730 (율촌화학): 13.2%
  47. [KOSPI] 000227 (유유제약2우B): 12.9%
  48. [KOSPI] 001260 (남광토건): 12.3%
  49. [KOSPI] 008355 (남선알미우): 12.1%
  50. [KOSPI] 002787 (진흥기업2우B): 12.1%
  51. [KOSPI] 007575 (일양약품우): 11.8%
  52. [KOSPI] 010660 (화천기계): 11.6%
  53. [KOSPI] 010400 (우진아이엔에스): 11.4%
  54. [KOSPI] 111770 (영원무역): 11.4%
  55. [KOSPI] 001230 (동국홀딩스): 11.1%
  56. [KOSPI] 019680 (대교): 10.9%
  57. [KOSPI] 084695 (대상홀딩스우): 10.9%
  58. [KOSPI] 028100 (동아지질): 10.5%
  59. [KOSPI] 001780 (알루코): 10.1%
  60. [KOSPI] 001430 (세아베스틸지주): 10.1%
  61. [KOSPI] 004545 (깨끗한나라우): 9.8%
  62. [KOSPI] 000050 (경방): 9.8%
  63. [KOSPI] 072710 (농심홀딩스): 9.7%
  64. [KOSPI] 259960 (크래프톤): 9.6%
  65. [KOSPI] 357430 (마스턴프리미어리츠): 9.6%
  66. [KOSPI] 101530 (해태제과식품): 9.6%
  67. [KOSPI] 085310 (엔케이): 9.5%
  68. [KOSPI] 007540 (샘표): 9.5%
  69. [KOSPI] 092780 (DYP): 9.4%
  70. [KOSPI] 069640 (한세엠케이): 9.3%
  71. [KOSPI] 308170 (씨티알모빌리티): 9.3%
  72. [KOSPI] 096775 (SK이노베이션우): 8.8%
  73. [KOSPI] 001515 (SK증권우): 8.7%
  74. [KOSPI] 004090 (한국석유): 8.6%
  75. [KOSPI] 003780 (진양산업): 8.6%
  76. [KOSPI] 012630 (HDC): 8.6%
  77. [KOSPI] 403550 (쏘카): 8.6%
  78. [KOSPI] 249420 (일동제약): 8.5%
  79. [KOSPI] 018670 (SK가스): 8.5%
  80. [KOSPI] 004370 (농심): 8.4%
  81. [KOSPI] 000145 (하이트진로홀딩스우): 8.4%
  82. [KOSPI] 017960 (한국카본): 8.2%
  83. [KOSPI] 026890 (스틱인베스트먼트): 8.1%
  84. [KOSPI] 082640 (동양생명): 8.0%
  85. [KOSPI] 120110 (코오롱인더): 7.9%
  86. [KOSPI] 003010 (혜인): 7.9%
  87. [KOSPI] 083420 (그린케미칼): 7.8%
  88. [KOSPI] 005870 (휴니드): 7.6%
  89. [KOSPI] 006570 (대림통상): 7.6%
  90. [KOSPI] 137310 (에스디바이오센서): 7.6%
  91. [KOSPI] 161390 (한국타이어앤테크놀로지): 7.5%
  92. [KOSPI] 005830 (DB손해보험): 7.5%
  93. [KOSPI] 000070 (삼양홀딩스): 7.3%
  94. [KOSPI] 004830 (덕성): 7.2%
  95. [KOSPI] 030210 (다올투자증권): 7.1%
